protein,pdb_id,crystal_id,species_name,species_major_class,species_minor_class,condition_present,explicit_present,observed_in_structure,entry_status,solvent_content_percent,matthews_density,resolution_high_a,space_group_hm,method_family,p_h,temp_k
proteinase k,7LQB,1,ammonium,ion,cation,yes,no,no,condition_only,39.03,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQC,1,ammonium,ion,cation,yes,no,no,condition_only,39.22,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7NUY,1,ammonium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,8F05,1,ammonium,ion,cation,yes,no,no,condition_only,39.87,2.05,1.8,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8F06,1,ammonium,ion,cation,yes,no,no,condition_only,39.72,2.04,1.8,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8F07,1,ammonium,ion,cation,yes,no,no,condition_only,41.16,2.09,1.05,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,8SOG,1,ammonium,ion,cation,yes,no,no,condition_only,41.28,2.09,1.13,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SOU,1,ammonium,ion,cation,yes,no,no,condition_only,40.98,2.08,1.54,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SOV,1,ammonium,ion,cation,yes,no,no,condition_only,40.29,2.06,1.29,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SPL,1,ammonium,ion,cation,yes,no,no,condition_only,40.4,2.06,1.21,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,8SQV,1,ammonium,ion,cation,yes,no,no,condition_only,40.45,2.07,1.22,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,1CNM,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.6,2.18,2.2,P 43 21 2,microdialysis,7.5,
proteinase k,1EGQ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.59,2.14,1.5,P 43 21 2,microdialysis,6.5,277.0
proteinase k,1HT3,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.88,2.19,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,277.0
proteinase k,1IC6,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.93,2.08,0.98,P 43 21 2,vapor diffusion - unspecified,6.5,295.0
proteinase k,1P7V,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,37.47,1.97,1.08,P 43 21 2,unspecified/other,6.5,295.0
proteinase k,1P7W,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,37.61,1.97,1.02,P 43 21 2,unspecified/other,6.5,295.0
proteinase k,1PFG,1,calcium,ion,cation,yes,no,no,condition_only,43.6,2.2,2.5,P 43 21 2,vapor diffusion - sitting drop,6.5,289.0
proteinase k,1PJ8,1,calcium,ion,cation,yes,no,no,condition_only,43.8,2.2,2.2,P 43 21 2,vapor diffusion - unspecified,6.5,277.0
proteinase k,2DQK,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.72,2.15,1.93,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,2DUJ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.25,2.13,1.67,P 43 21 2,vapor diffusion - sitting drop,7.5,298.0
proteinase k,2HPZ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.06,2.09,1.69,P 43 21 2,vapor diffusion - sitting drop,6.5,298.0
proteinase k,2PWA,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.91,2.08,0.83,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,2PWB,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.62,2.18,1.9,P 43 21 2,vapor diffusion - hanging drop,6.5,298.0
proteinase k,3AJ8,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.31,2.03,1.1,P 43 21 2,vapor diffusion - sitting drop,6.7,293.0
proteinase k,3AJ9,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,40.03,2.05,1.1,P 43 21 2,vapor diffusion - sitting drop,6.7,293.0
proteinase k,3OSZ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.62,2.11,2.26,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,3PTL,1,calcium,ion,cation,yes,no,no,condition_only,40.39,2.06,1.3,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,3Q40,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.25,2.02,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,3QMP,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.65,2.04,1.1,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,4ZAR,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,37.55,1.97,1.15,P 43 21 2,vapor diffusion - hanging drop,7.5,277.0
proteinase k,5AVJ,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.68,2.11,1.45,P 43 21 2,batch,,291.0
proteinase k,5B1D,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,44.82,2.23,2.3,P 43 21 2,batch,,291.0
proteinase k,5B1E,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,45.13,2.24,2.3,P 43 21 2,batch,,291.0
proteinase k,5KXU,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.98,2.2,1.23,P 43 21 2,batch,6.5,293.0
proteinase k,5KXV,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.76,2.11,0.98,P 43 21 2,microbatch,6.5,293.0
proteinase k,5MJL,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.6,2.18,2.1,P 43 21 2,batch,,293.0
proteinase k,5UVL,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.54,2.01,2.65,P 43 21 2,batch,6.5,293.0
proteinase k,5WHW,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.1,2.12,1.71,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,5WJG,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.82,2.04,1.5,P 43 21 2,batch,6.5,295.0
proteinase k,5WJH,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.53,2.14,1.63,P 43 21 2,batch,6.5,295.0
proteinase k,6FJS,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,41.85,2.12,1.9,P 43 21 2,microbatch,,298.0
proteinase k,6J43,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,44.03,2.2,1.85,P 43 21 2,batch,,291.0
proteinase k,6K2P,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.51,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2R,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.4,2.17,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2S,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.53,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2T,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.34,2.17,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2V,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.52,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2W,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.54,2.18,1.7,P 43 21 2,batch,6.5,293.0
proteinase k,6K2X,1,calcium,ion,cation,yes,no,no,condition_only,43.31,2.17,1.65,P 43 21 2,batch,6.5,293.0
proteinase k,6MH6,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.6,2.18,1.8,P 43 21 2,batch,6.5,293.0
proteinase k,6QF1,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.86,2.19,1.74,P 43 21 2,vapor diffusion - sitting drop,6.5,295.0
proteinase k,6QXV,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,42.1,2.12,1.94,P 43 21 2,vapor diffusion - sitting drop,6.6,298.0
proteinase k,7LN7,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPT,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPU,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPV,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.82,2.01,1.1,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ8,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.67,2.01,1.3,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ9,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQA,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.05,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQB,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.03,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQC,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,39.22,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTD,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.74,2.01,0.9,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTI,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.74,2.01,0.91,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTV,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.86,2.01,0.95,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU0,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.91,2.01,1.01,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU1,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.94,2.01,1.06,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU2,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.98,2.02,1.11,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU3,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,38.9,2.01,1.16,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7S4Z,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,43.81,2.19,1.9,P 43 21 2,batch,,298.0
proteinase k,9FTX,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,62.21,3.26,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FTY,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,44.73,2.23,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FU1,1,calcium,ion,cation,yes,yes,yes,condition_and_explicit,44.0,2.22,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9KW1,1,calcium,ion,cation,yes,no,no,condition_only,44.6,2.22,1.2,P 43 21 2,batch,,293.0
proteinase k,1EGQ,1,chloride,ion,anion,yes,no,no,condition_only,42.59,2.14,1.5,P 43 21 2,microdialysis,6.5,277.0
proteinase k,1HT3,1,chloride,ion,anion,yes,no,no,condition_only,43.88,2.19,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,277.0
proteinase k,4ZAR,1,chloride,ion,anion,yes,no,no,condition_only,37.55,1.97,1.15,P 43 21 2,vapor diffusion - hanging drop,7.5,277.0
proteinase k,5UVL,1,chloride,ion,anion,yes,no,no,condition_only,43.54,2.01,2.65,P 43 21 2,batch,6.5,293.0
proteinase k,5WHW,1,chloride,ion,anion,yes,no,no,condition_only,42.1,2.12,1.71,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,6J43,1,chloride,ion,anion,yes,no,no,condition_only,44.03,2.2,1.85,P 43 21 2,batch,,291.0
proteinase k,6MH6,1,chloride,ion,anion,yes,no,no,condition_only,43.6,2.18,1.8,P 43 21 2,batch,6.5,293.0
proteinase k,6QF1,1,chloride,ion,anion,yes,no,no,condition_only,43.86,2.19,1.74,P 43 21 2,vapor diffusion - sitting drop,6.5,295.0
proteinase k,6QXV,1,chloride,ion,anion,yes,yes,yes,condition_and_explicit,42.1,2.12,1.94,P 43 21 2,vapor diffusion - sitting drop,6.6,298.0
proteinase k,7LN7,1,chloride,ion,anion,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPT,1,chloride,ion,anion,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPU,1,chloride,ion,anion,yes,no,no,condition_only,39.18,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LPV,1,chloride,ion,anion,yes,no,no,condition_only,38.82,2.01,1.1,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ8,1,chloride,ion,anion,yes,no,no,condition_only,38.67,2.01,1.3,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQ9,1,chloride,ion,anion,yes,no,no,condition_only,38.84,2.01,1.43,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQA,1,chloride,ion,anion,yes,no,no,condition_only,39.05,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQB,1,chloride,ion,anion,yes,no,no,condition_only,39.03,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LQC,1,chloride,ion,anion,yes,no,no,condition_only,39.22,2.02,1.02,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTD,1,chloride,ion,anion,yes,no,no,condition_only,38.74,2.01,0.9,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTI,1,chloride,ion,anion,yes,no,no,condition_only,38.74,2.01,0.91,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTV,1,chloride,ion,anion,yes,no,no,condition_only,38.86,2.01,0.95,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU0,1,chloride,ion,anion,yes,no,no,condition_only,38.91,2.01,1.01,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU1,1,chloride,ion,anion,yes,no,no,condition_only,38.94,2.01,1.06,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU2,1,chloride,ion,anion,yes,no,no,condition_only,38.98,2.02,1.11,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU3,1,chloride,ion,anion,yes,no,no,condition_only,38.9,2.01,1.16,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7S4Z,1,chloride,ion,anion,yes,no,no,condition_only,43.81,2.19,1.9,P 43 21 2,batch,,298.0
proteinase k,9FTX,1,chloride,ion,anion,yes,no,no,condition_only,62.21,3.26,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FTY,1,chloride,ion,anion,yes,no,no,condition_only,44.73,2.23,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FU1,1,chloride,ion,anion,yes,no,no,condition_only,44.0,2.22,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,5MJL,1,magnesium,ion,cation,yes,no,no,condition_only,43.6,2.18,2.1,P 43 21 2,batch,,293.0
proteinase k,1EGQ,1,nitrate,ion,anion,yes,no,no,condition_only,42.59,2.14,1.5,P 43 21 2,microdialysis,6.5,277.0
proteinase k,1HT3,1,nitrate,ion,anion,yes,no,no,condition_only,43.88,2.19,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,277.0
proteinase k,1OYO,1,nitrate,ion,anion,yes,no,no,condition_only,43.66,2.18,2.0,P 43 21 2,microdialysis,8.0,278.0
proteinase k,2DQK,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,42.72,2.15,1.93,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,2DUJ,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,42.25,2.13,1.67,P 43 21 2,vapor diffusion - sitting drop,7.5,298.0
proteinase k,5UVL,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,43.54,2.01,2.65,P 43 21 2,batch,6.5,293.0
proteinase k,5WHW,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,42.1,2.12,1.71,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,6J43,1,nitrate,ion,anion,yes,no,no,condition_only,44.03,2.2,1.85,P 43 21 2,batch,,291.0
proteinase k,6MH6,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,43.6,2.18,1.8,P 43 21 2,batch,6.5,293.0
proteinase k,6TXG,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,42.08,2.12,1.37,P 43 21 2,vapor diffusion - sitting drop,6.5,289.0
proteinase k,7LTD,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.74,2.01,0.9,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTI,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.74,2.01,0.91,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LTV,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.86,2.01,0.95,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU0,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.91,2.01,1.01,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU1,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.94,2.01,1.06,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU2,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.98,2.02,1.11,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,7LU3,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,38.9,2.01,1.16,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
proteinase k,9FTX,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,62.21,3.26,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FTY,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,44.73,2.23,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,9FU1,1,nitrate,ion,anion,yes,yes,yes,condition_and_explicit,44.0,2.22,2.0,P 43 21 2,batch,6.5,293.0
proteinase k,4FON,1,potassium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,1CNM,1,sodium,ion,cation,yes,no,no,condition_only,43.6,2.18,2.2,P 43 21 2,microdialysis,7.5,
proteinase k,1EGQ,1,sodium,ion,cation,yes,no,no,condition_only,42.59,2.14,1.5,P 43 21 2,microdialysis,6.5,277.0
proteinase k,1HT3,1,sodium,ion,cation,yes,no,no,condition_only,43.88,2.19,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,277.0
proteinase k,1IC6,1,sodium,ion,cation,yes,no,no,condition_only,40.93,2.08,0.98,P 43 21 2,vapor diffusion - unspecified,6.5,295.0
proteinase k,1OYO,1,sodium,ion,cation,yes,no,no,condition_only,43.66,2.18,2.0,P 43 21 2,microdialysis,8.0,278.0
proteinase k,1P7V,1,sodium,ion,cation,yes,no,no,condition_only,37.47,1.97,1.08,P 43 21 2,unspecified/other,6.5,295.0
proteinase k,1P7W,1,sodium,ion,cation,yes,no,no,condition_only,37.61,1.97,1.02,P 43 21 2,unspecified/other,6.5,295.0
proteinase k,1PJ8,1,sodium,ion,cation,yes,no,no,condition_only,43.8,2.2,2.2,P 43 21 2,vapor diffusion - unspecified,6.5,277.0
proteinase k,2DP4,1,sodium,ion,cation,yes,no,no,condition_only,40.33,2.06,2.9,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2DQK,1,sodium,ion,cation,yes,no,no,condition_only,42.72,2.15,1.93,P 43 21 2,vapor diffusion - hanging drop,7.5,298.0
proteinase k,2DUJ,1,sodium,ion,cation,yes,no,no,condition_only,42.25,2.13,1.67,P 43 21 2,vapor diffusion - sitting drop,7.5,298.0
proteinase k,2HD4,1,sodium,ion,cation,yes,no,no,condition_only,41.86,2.12,2.15,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2HPZ,1,sodium,ion,cation,yes,no,no,condition_only,41.06,2.09,1.69,P 43 21 2,vapor diffusion - sitting drop,6.5,298.0
proteinase k,2ID8,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,2PQ2,1,sodium,ion,cation,yes,no,no,condition_only,42.91,2.15,1.82,P 43 21 2,vapor diffusion - hanging drop,4.6,298.0
proteinase k,2PWA,1,sodium,ion,cation,yes,no,no,condition_only,40.91,2.08,0.83,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,2PWB,1,sodium,ion,cation,yes,no,no,condition_only,43.62,2.18,1.9,P 43 21 2,vapor diffusion - hanging drop,6.5,298.0
proteinase k,2PYZ,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,3OSZ,1,sodium,ion,cation,yes,no,no,condition_only,41.62,2.11,2.26,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,3PTL,1,sodium,ion,cation,yes,no,no,condition_only,40.39,2.06,1.3,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,3Q40,1,sodium,ion,cation,yes,no,no,condition_only,39.25,2.02,1.8,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,3QMP,1,sodium,ion,cation,yes,no,no,condition_only,39.65,2.04,1.1,P 43 21 2,vapor diffusion - hanging drop,6.5,293.0
proteinase k,5AMX,1,sodium,ion,cation,yes,no,no,condition_only,39.63,2.04,1.01,P 43 21 2,unspecified/other,,
proteinase k,5AVJ,1,sodium,ion,cation,yes,no,no,condition_only,41.68,2.11,1.45,P 43 21 2,batch,,291.0
proteinase k,5AVK,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,5B1D,1,sodium,ion,cation,yes,no,no,condition_only,44.82,2.23,2.3,P 43 21 2,batch,,291.0
proteinase k,5B1E,1,sodium,ion,cation,yes,no,no,condition_only,45.13,2.24,2.3,P 43 21 2,batch,,291.0
proteinase k,5KXU,1,sodium,ion,cation,yes,no,no,condition_only,43.98,2.2,1.23,P 43 21 2,batch,6.5,293.0
proteinase k,5KXV,1,sodium,ion,cation,yes,no,no,condition_only,41.76,2.11,0.98,P 43 21 2,microbatch,6.5,293.0
proteinase k,5UVL,1,sodium,ion,cation,yes,no,no,condition_only,43.54,2.01,2.65,P 43 21 2,batch,6.5,293.0
proteinase k,5WHW,1,sodium,ion,cation,yes,no,no,condition_only,42.1,2.12,1.71,P 43 21 2,vapor diffusion - hanging drop,6.5,295.0
proteinase k,5WRC,1,sodium,ion,cation,yes,no,no,condition_only,,,,,,,
proteinase k,6FJS,1,sodium,ion,cation,yes,no,no,condition_only,41.85,2.12,1.9,P 43 21 2,microbatch,,298.0
proteinase k,6J43,1,sodium,ion,cation,yes,no,no,condition_only,44.03,2.2,1.85,P 43 21 2,batch,,291.0
proteinase k,6K2P,1,sodium,ion,cation,yes,no,no,condition_only,43.51,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2R,1,sodium,ion,cation,yes,no,no,condition_only,43.4,2.17,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2S,1,sodium,ion,cation,yes,no,no,condition_only,43.53,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2T,1,sodium,ion,cation,yes,no,no,condition_only,43.34,2.17,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2V,1,sodium,ion,cation,yes,no,no,condition_only,43.52,2.18,1.6,P 43 21 2,batch,6.5,293.0
proteinase k,6K2W,1,sodium,ion,cation,yes,no,no,condition_only,43.54,2.18,1.7,P 43 21 2,batch,6.5,293.0
proteinase k,6K2X,1,sodium,ion,cation,yes,no,no,condition_only,43.31,2.17,1.65,P 43 21 2,batch,6.5,293.0
proteinase k,6MH6,1,sodium,ion,cation,yes,no,no,condition_only,43.6,2.18,1.8,P 43 21 2,batch,6.5,293.0
proteinase k,6RUG,1,sodium,ion,cation,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUH,1,sodium,ion,cation,yes,no,no,condition_only,39.91,2.05,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUK,1,sodium,ion,cation,yes,no,no,condition_only,39.55,2.03,1.2,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUN,1,sodium,ion,cation,yes,no,no,condition_only,39.51,2.03,1.1,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RUW,1,sodium,ion,cation,yes,no,no,condition_only,39.52,2.03,1.35,P 43 21 2,vapor diffusion - hanging drop,5.5,293.0
proteinase k,6RVE,1,sodium,ion,cation,yes,no,no,condition_only,42.94,2.16,1.15,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,6RVG,1,sodium,ion,cation,yes,no,no,condition_only,39.06,2.02,1.1,P 43 21 2,vapor diffusion - hanging drop,4.5,293.0
proteinase k,6TXG,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,42.08,2.12,1.37,P 43 21 2,vapor diffusion - sitting drop,6.5,289.0
proteinase k,7A68,1,sodium,ion,cation,yes,yes,yes,condition_and_explicit,,,,,,,
proteinase k,7LTD,1,sodium,ion,cation,yes,no,no,condition_only,38.74,2.01,0.9,P 43 21 2,vapor diffusion - hanging drop,7.5,293.0
