protein,species_name,species_major_class,species_minor_class,condition_mentions,condition_unique_entries,condition_examples,explicit_entity_rows,explicit_unique_entries,explicit_comp_ids,explicit_comp_names
ribonuclease,"1-{[1-(alpha-l-arabinofuranosyl)-1h-1,2,3-triazol-4-yl]methyl}-2,4-dioxo-1,2,3,4-tetrahydropyrimidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0EY,"1-{[1-(alpha-L-arabinofuranosyl)-1H-1,2,3-triazol-4-yl]methyl}-2,4-dioxo-1,2,3,4-tetrahydropyrimidine"
ribonuclease,"1-{[1-(alpha-l-arabinofuranosyl)-1h-1,2,3-triazol-4-yl]methyl}-5-fluoro-2,4-dioxo-1,2,3,4-tetrahydropyrimidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0G0,"1-{[1-(alpha-L-arabinofuranosyl)-1H-1,2,3-triazol-4-yl]methyl}-5-fluoro-2,4-dioxo-1,2,3,4-tetrahydropyrimidine"
ribonuclease,"1-{[1-(alpha-l-arabinofuranosyl)-1h-1,2,3-triazol-4-yl]methyl}-5-methyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,0FT,"1-{[1-(alpha-L-arabinofuranosyl)-1H-1,2,3-triazol-4-yl]methyl}-5-methyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine"
ribonuclease,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene",nonpolymer_molecule,other_molecule,,,,1.0,1.0,I3Y,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene"
ribonuclease,"2,4,6,8,10,12-hexahydroxy-2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~,10lambda~5~,12lambda~5~-cyclohexaphosphoxane-2,4,6,8,10,12-hexone",nonpolymer_molecule,other_molecule,,,,1.0,1.0,P0S,"2,4,6,8,10,12-hexahydroxy-2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~,10lambda~5~,12lambda~5~-cyclohexaphosphoxane-2,4,6,8,10,12-hexone"
ribonuclease,"2,4,6,8-tetrahydroxy-1,3,5,7,2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~-tetroxatetraphosphocane-2,4,6,8-tetrone",nonpolymer_molecule,other_molecule,,,,1.0,1.0,P0J,"2,4,6,8-tetrahydroxy-1,3,5,7,2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~-tetroxatetraphosphocane-2,4,6,8-tetrone"
ribonuclease,"2,7-dihydroxy-4-(propan-2-yl)cyclohepta-2,4,6-trien-1-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,JTH,"2,7-dihydroxy-4-(propan-2-yl)cyclohepta-2,4,6-trien-1-one"
ribonuclease,2-(2-chloro-6-fluorophenyl)ethan-1-amine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,W15,2-(2-chloro-6-fluorophenyl)ethan-1-amine
ribonuclease,2-(4-bromanylpyrazol-1-yl)-~{n}-cyclopropyl-~{n}-methyl-ethanamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,2NU,2-(4-bromanylpyrazol-1-yl)-~{N}-cyclopropyl-~{N}-methyl-ethanamide
ribonuclease,"2-({[2-(3,4-dihydroquinolin-1(2h)-yl)-2-oxoethyl](methyl)amino}methyl)quinazolin-4(1h)-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,1FG,"2-({[2-(3,4-dihydroquinolin-1(2H)-yl)-2-oxoethyl](methyl)amino}methyl)quinazolin-4(1H)-one"
ribonuclease,2-[2-(2-ethoxyethoxy)ethoxy]ethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FWN,2-[2-(2-ethoxyethoxy)ethoxy]ethanol
ribonuclease,2-[4-bromo-3-(3-chloro-5-cyanophenoxy)-2-fluorophenyl]-n-(2-chloro-4-sulfamoylphenyl)acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VM5,2-[4-bromo-3-(3-chloro-5-cyanophenoxy)-2-fluorophenyl]-N-(2-chloro-4-sulfamoylphenyl)acetamide
ribonuclease,2-[4-chloro-2-(phenylcarbonyl)phenoxy]-n-phenylacetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GFA,2-[4-chloro-2-(phenylcarbonyl)phenoxy]-N-phenylacetamide
ribonuclease,"2-[[[(2~{r},3~{s},4~{r},5~{r})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]amino]ethanoic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,V2G,"2-[[[(2~{R},3~{S},4~{R},5~{R})-5-(6-aminopurin-9-yl)-3,4-bis(oxidanyl)oxolan-2-yl]methoxy-oxidanyl-phosphoryl]amino]ethanoic acid"
ribonuclease,2-[n-cyclohexylamino]ethane sulfonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,NHE,2-[N-CYCLOHEXYLAMINO]ETHANE SULFONIC ACID
ribonuclease,2-amino-6-fluorobenzonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,0IF,2-amino-6-fluorobenzonitrile
ribonuclease,2-bromoethanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BRJ,2-BROMOETHANOL
ribonuclease,"2-chloro-4-({5-[(2,6-difluorophenyl)methyl]-1,3-oxazol-2-yl}amino)benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,LE8,"2-chloro-4-({5-[(2,6-difluorophenyl)methyl]-1,3-oxazol-2-yl}amino)benzonitrile"
ribonuclease,"2-chloro-7-{(4xi)-2-deoxy-4-ethynyl-5-o-[(r)-hydroxy{[(r)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]-beta-d-erythro-pentofuranosyl}-7h-pyrrolo[2,3-d]pyrimidin-4-amine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1A6R,"2-chloro-7-{(4xi)-2-deoxy-4-ethynyl-5-O-[(R)-hydroxy{[(R)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]-beta-D-erythro-pentofuranosyl}-7H-pyrrolo[2,3-d]pyrimidin-4-amine"
ribonuclease,"2-chloro-n-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-n-methylacetamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,9K7,"2-chloro-N-(6-cyano-3-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-4-methylnaphthalen-1-yl)-N-methylacetamide"
ribonuclease,2-chloro-n-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VWU,2-chloro-N-{2-[4-chloro-3-(3-chloro-5-cyanophenoxy)phenyl]ethyl}acetamide
ribonuclease,2-{4-chloro-2-[(3-chloro-5-cyanophenyl)carbonyl]phenoxy}-n-(2-methyl-4-sulfamoylphenyl)acetamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,GWJ,2-{4-chloro-2-[(3-chloro-5-cyanophenyl)carbonyl]phenoxy}-N-(2-methyl-4-sulfamoylphenyl)acetamide
ribonuclease,"3'-{4-[(4-amino-2-oxopyrimidin-1(2h)-yl)methyl]-1h-1,2,3-triazol-1-yl}-3'-deoxyadenosine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,5J9,"3'-{4-[(4-amino-2-oxopyrimidin-1(2H)-yl)methyl]-1H-1,2,3-triazol-1-yl}-3'-deoxyadenosine"
ribonuclease,"3,5,7-trihydroxy-2-(3,4,5-trihydroxyphenyl)-4h-chromen-4-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,MYC,"3,5,7-TRIHYDROXY-2-(3,4,5-TRIHYDROXYPHENYL)-4H-CHROMEN-4-ONE"
ribonuclease,"3,5-dimethyl-4-{[2-({1-[4-(methylsulfonyl)benzyl]piperidin-4-yl}amino)pyrimidin-4-yl]oxy}benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,DJZ,"3,5-dimethyl-4-{[2-({1-[4-(methylsulfonyl)benzyl]piperidin-4-yl}amino)pyrimidin-4-yl]oxy}benzonitrile"
ribonuclease,"3-(2-{[(4r)-2-cyanoindolizin-8-yl]oxy}phenoxy)-n-(2,2-difluoroethyl)propanamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VP2,"3-(2-{[(4R)-2-cyanoindolizin-8-yl]oxy}phenoxy)-N-(2,2-difluoroethyl)propanamide"
ribonuclease,"3-(2-{[(4s)-2-cyanoindolizin-8-yl]oxy}phenoxy)-n,n-dimethylpropanamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VOI,"3-(2-{[(4S)-2-cyanoindolizin-8-yl]oxy}phenoxy)-N,N-dimethylpropanamide"
ribonuclease,"3-[4-(diethylamino)phenoxy]-6-(ethoxycarbonyl)-5,8-dihydroxy-7-oxo-7,8-dihydro-1,8-naphthyridin-1-ium",nonpolymer_molecule,other_molecule,,,,1.0,1.0,LP9,"3-[4-(diethylamino)phenoxy]-6-(ethoxycarbonyl)-5,8-dihydroxy-7-oxo-7,8-dihydro-1,8-naphthyridin-1-ium"
ribonuclease,"3-[6-bromo-2-fluoro-3-(1h-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,PZL,"3-[6-bromo-2-fluoro-3-(1H-pyrazolo[3,4-c]pyridazin-3-ylmethyl)phenoxy]-5-chlorobenzonitrile"
ribonuclease,3-bromopyridin-4-amine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,V06,3-bromopyridin-4-amine
ribonuclease,"3-chloro-5-({1-[(4-methyl-5-oxo-4,5-dihydro-1h-1,2,4-triazol-3-yl)methyl]-2-oxo-4-(trifluoromethyl)-1,2-dihydropyridin-3-yl}oxy)benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,2KW,"3-chloro-5-({1-[(4-methyl-5-oxo-4,5-dihydro-1H-1,2,4-triazol-3-yl)methyl]-2-oxo-4-(trifluoromethyl)-1,2-dihydropyridin-3-yl}oxy)benzonitrile"
ribonuclease,"3-chloro-5-({6-[2-(3,4-dihydroisoquinolin-2(1h)-yl)-2-oxoethyl]-3-(dimethylamino)-2-oxo-1,2-dihydropyridin-4-yl}oxy)benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,3OB,"3-chloro-5-({6-[2-(3,4-dihydroisoquinolin-2(1H)-yl)-2-oxoethyl]-3-(dimethylamino)-2-oxo-1,2-dihydropyridin-4-yl}oxy)benzonitrile"
ribonuclease,"3-chloro-5-[2-chloro-5-(1h-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,R8D,"3-chloro-5-[2-chloro-5-(1H-pyrazolo[3,4-b]pyridin-3-ylmethoxy)phenoxy]benzonitrile"
ribonuclease,"3-chloro-5-{4-chloro-2-[2-(5-chloro-2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VQ0,"3-chloro-5-{4-chloro-2-[2-(5-chloro-2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}benzonitrile"
ribonuclease,"3-chloro-5-{[4-methyl-2-oxo-1-(2h-pyrazolo[3,4-b]pyridin-3-ylmethyl)-1,2-dihydropyridin-3-yl]oxy}benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,M06,"3-chloro-5-{[4-methyl-2-oxo-1-(2H-pyrazolo[3,4-b]pyridin-3-ylmethyl)-1,2-dihydropyridin-3-yl]oxy}benzonitrile"
ribonuclease,"3-cyclopentyl-1,4-dihydroxy-1,8-naphthyridin-2(1h)-one",nonpolymer_molecule,other_molecule,,,,1.0,1.0,LP8,"3-cyclopentyl-1,4-dihydroxy-1,8-naphthyridin-2(1H)-one"
ribonuclease,"3-hydroxy-6-(phenylsulfonyl)quinazoline-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,QID,"3-hydroxy-6-(phenylsulfonyl)quinazoline-2,4(1H,3H)-dione"
ribonuclease,4-(4-methylpiperazin-1-yl)benzoic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,14N,4-(4-methylpiperazin-1-yl)benzoic acid
ribonuclease,"4-(4-{[4-(4-cyano-2,6-dimethylphenoxy)pyrimidin-2-yl]amino}piperidin-1-yl)benzenesulfonamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,JGZ,"4-(4-{[4-(4-cyano-2,6-dimethylphenoxy)pyrimidin-2-yl]amino}piperidin-1-yl)benzenesulfonamide"
ribonuclease,"4-({6-amino-5-bromo-2-[(4-cyanophenyl)amino]pyrimidin-4-yl}oxy)-3,5-dimethylbenzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,65B,"4-({6-AMINO-5-BROMO-2-[(4-CYANOPHENYL)AMINO]PYRIMIDIN-4-YL}OXY)-3,5-DIMETHYLBENZONITRILE"
ribonuclease,"4-[11-(4-cyanophenyl)-1,5-bis($l^{1}-oxidanyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{5},5$l^{5}-diruthenatricyclo[3.3.3.0^{1,5}]undecan-9-yl]benzenecarbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IHW,"4-[11-(4-cyanophenyl)-1,5-bis($l^{1}-oxidanyl)-3,7-dimethyl-2,4,6,8-tetraoxa-9,11-diaza-1$l^{5},5$l^{5}-diruthenatricyclo[3.3.3.0^{1,5}]undecan-9-yl]benzenecarbonitrile"
ribonuclease,4-bromo-1h-pyrazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BYZ,4-bromo-1H-pyrazole
ribonuclease,4-chloranyl-n-[[4-chloranyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-1h-imidazole-5-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,CXD,4-chloranyl-N-[[4-chloranyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-1H-imidazole-5-carboxamide
ribonuclease,4-chloranyl-n-[[4-chloranyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-2-(hydroxymethyl)-1h-imidazole-5-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,EUR,4-chloranyl-N-[[4-chloranyl-3-(3-chloranyl-5-cyano-phenoxy)-2-fluoranyl-phenyl]methyl]-2-(hydroxymethyl)-1H-imidazole-5-carboxamide
ribonuclease,4-iodopyrazole,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PYZ,4-IODOPYRAZOLE
ribonuclease,5'-deoxy-5'-piperidin-1-ylthymidine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,T3S,5'-deoxy-5'-piperidin-1-ylthymidine
ribonuclease,5'-o-[(r)-(butylamino)(hydroxy)phosphoryl]adenosine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,WFL,5'-O-[(R)-(butylamino)(hydroxy)phosphoryl]adenosine
ribonuclease,"5'-o-[(r)-hydroxy{[(4r,8s)-4,6,8-trihydroxy-2,4,6,8-tetraoxo-1,3,5,7,2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~-tetroxatetraphosphocan-2-yl]oxy}phosphoryl]adenosine",nonpolymer_molecule,other_molecule,,,,1.0,1.0,OZV,"5'-O-[(R)-hydroxy{[(4R,8S)-4,6,8-trihydroxy-2,4,6,8-tetraoxo-1,3,5,7,2lambda~5~,4lambda~5~,6lambda~5~,8lambda~5~-tetroxatetraphosphocan-2-yl]oxy}phosphoryl]adenosine"
ribonuclease,5'-o-[(r)-hydroxy{[(s)-hydroxy{[(s)-hydroxy{[(s)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,U5F,5'-O-[(R)-hydroxy{[(S)-hydroxy{[(S)-hydroxy{[(S)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine
ribonuclease,5'-o-[(s)-[(3s)-3-carboxypyrrolidin-1-yl](hydroxy)phosphoryl]adenosine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,V2J,5'-O-[(S)-[(3S)-3-carboxypyrrolidin-1-yl](hydroxy)phosphoryl]adenosine
ribonuclease,5'-o-[(s)-hydroxy{[(s)-hydroxy{[(r)-hydroxy{[(s)-hydroxy{[(r)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,U6F,5'-O-[(S)-hydroxy{[(S)-hydroxy{[(R)-hydroxy{[(S)-hydroxy{[(R)-hydroxy(phosphonooxy)phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]oxy}phosphoryl]uridine
ribonuclease,5-(1-sulfonaphthyl)-acetylamino-ethylamine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,AEN,5-(1-SULFONAPHTHYL)-ACETYLAMINO-ETHYLAMINE
ribonuclease,"5-(2-{2-[2-oxo-3-(prop-2-enoyl)-2,3-dihydro-1h-benzimidazol-1-yl]ethoxy}phenoxy)naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,VO8,"5-(2-{2-[2-oxo-3-(prop-2-enoyl)-2,3-dihydro-1H-benzimidazol-1-yl]ethoxy}phenoxy)naphthalene-2-carbonitrile"
ribonuclease,"5-(cyclopropylmethyl)-7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-8-methylnaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UO4,"5-(cyclopropylmethyl)-7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-8-methylnaphthalene-2-carbonitrile"
ribonuclease,"5-(difluoromethyl)-3-({1-[(5-fluoro-2-oxo-1,2-dihydropyridin-3-yl)methyl]-6-oxo-4-(1,1,2,2-tetrafluoroethyl)-1,6-dihydropyrimidin-5-yl}oxy)-2-methylbenzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,9QI,"5-(difluoromethyl)-3-({1-[(5-fluoro-2-oxo-1,2-dihydropyridin-3-yl)methyl]-6-oxo-4-(1,1,2,2-tetrafluoroethyl)-1,6-dihydropyrimidin-5-yl}oxy)-2-methylbenzonitrile"
ribonuclease,"5-(difluoromethyl)-3-{[1-{[(3s)-5-fluoro-2-methyl-6-oxo-3,6-dihydropyridin-3-yl]methyl}-6-oxo-4-(1,1,2,2-tetrafluoroethyl)-1,6-dihydropyrimidin-5-yl]oxy}-2-methylbenzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,9PJ,"5-(difluoromethyl)-3-{[1-{[(3S)-5-fluoro-2-methyl-6-oxo-3,6-dihydropyridin-3-yl]methyl}-6-oxo-4-(1,1,2,2-tetrafluoroethyl)-1,6-dihydropyrimidin-5-yl]oxy}-2-methylbenzonitrile"
ribonuclease,5-(trifluoromethyl)pyridin-2-one,nonpolymer_molecule,other_molecule,,,,1.0,1.0,U4D,5-(trifluoromethyl)pyridin-2-one
ribonuclease,"5-[(2s,3r,4s,5r)-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1-methyl-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,8IZ,"5-[(2S,3R,4S,5R)-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1-methyl-pyrimidine-2,4-dione"
ribonuclease,"5-[(2~{s},3~{r},4~{s},5~{r})-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1~{h}-pyrimidine-2,4-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,FJF,"5-[(2~{S},3~{R},4~{S},5~{R})-5-(hydroxymethyl)-3,4-bis(oxidanyl)oxolan-2-yl]-1~{H}-pyrimidine-2,4-dione"
ribonuclease,"5-[(4-{4-[(e)-2-cyanoethenyl]-2,6-dimethylphenoxy}pyrimidin-2-yl)amino]-2-[4-(methanesulfonyl)piperazin-1-yl]benzonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,XRB,"5-[(4-{4-[(E)-2-cyanoethenyl]-2,6-dimethylphenoxy}pyrimidin-2-yl)amino]-2-[4-(methanesulfonyl)piperazin-1-yl]benzonitrile"
ribonuclease,"5-[(e)-(5-chloro-2-oxo-1,2-dihydro-3h-indol-3-ylidene)methyl]-n-[2-(diethylamino)ethyl]-2,4-dimethyl-1h-pyrrole-3-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,J60,"5-[(E)-(5-CHLORO-2-OXO-1,2-DIHYDRO-3H-INDOL-3-YLIDENE)METHYL]-N-[2-(DIETHYLAMINO)ETHYL]-2,4-DIMETHYL-1H-PYRROLE-3-CARBOXAMIDE"
ribonuclease,"5-[(z)-(5-fluoranyl-2-oxidanylidene-1h-indol-3-ylidene)methyl]-2,4-dimethyl-n-(2-pyrrolidin-1-ylethyl)-1h-pyrrole-3-carboxamide",nonpolymer_molecule,other_molecule,,,,1.0,1.0,BWC,"5-[(Z)-(5-fluoranyl-2-oxidanylidene-1H-indol-3-ylidene)methyl]-2,4-dimethyl-N-(2-pyrrolidin-1-ylethyl)-1H-pyrrole-3-carboxamide"
ribonuclease,5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1h-indole-2-carboxamide,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MRX,5-bromo-3-(pyrrolidin-1-ylsulfonyl)-1H-indole-2-carboxamide
ribonuclease,"5-chloro-7-(2-(2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy)phenoxy)-8-methyl-2-naphthonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,7AY,"5-chloro-7-(2-(2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy)phenoxy)-8-methyl-2-naphthonitrile"
ribonuclease,"5-fluoranyl-3,4-dihydroquinazolin-4-ol",nonpolymer_molecule,other_molecule,,,,1.0,1.0,JBQ,"5-fluoranyl-3,4-dihydroquinazolin-4-ol"
ribonuclease,5-fluoroindole-2-carboxylic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FIC,5-fluoroindole-2-carboxylic acid
ribonuclease,"5-{2-[2-(2-oxo-4-sulfanylidene-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1BTU,"5-{2-[2-(2-oxo-4-sulfanylidene-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}naphthalene-2-carbonitrile"
ribonuclease,5-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}naphthalene-2-carbonitrile,nonpolymer_molecule,other_molecule,,,,1.0,1.0,VWB,5-{2-[3-oxo-3-(pyrrolidin-1-yl)propoxy]phenoxy}naphthalene-2-carbonitrile
ribonuclease,6-(4-chloro-2-fluoro-3-phenoxybenzyl)pyridazin-3(2h)-one,nonpolymer_molecule,other_molecule,,,,1.0,1.0,PDZ,6-(4-chloro-2-fluoro-3-phenoxybenzyl)pyridazin-3(2H)-one
ribonuclease,"6-benzyl-3-hydroxythieno[2,3-d]pyrimidine-2,4(1h,3h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,ZW2,"6-benzyl-3-hydroxythieno[2,3-d]pyrimidine-2,4(1H,3H)-dione"
ribonuclease,"7-(furan-2-yl)-2-hydroxyisoquinoline-1,3(2h,4h)-dione",nonpolymer_molecule,other_molecule,,,,1.0,1.0,Y55,"7-(furan-2-yl)-2-hydroxyisoquinoline-1,3(2H,4H)-dione"
ribonuclease,"7-[5-(2-azanylethyl)-2-oxidanyl-phenyl]-3,5,6,8-tetrakis(oxidanyl)-9,10-bis(oxidanylidene)anthracene-1,2-dicarboxylic acid",nonpolymer_molecule,other_molecule,,,,1.0,1.0,V9O,"7-[5-(2-azanylethyl)-2-oxidanyl-phenyl]-3,5,6,8-tetrakis(oxidanyl)-9,10-bis(oxidanylidene)anthracene-1,2-dicarboxylic acid"
ribonuclease,"7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]-4-fluorophenoxy}-5,8-dimethylnaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UNS,"7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]-4-fluorophenoxy}-5,8-dimethylnaphthalene-2-carbonitrile"
ribonuclease,"7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2h)-yl)ethoxy]phenoxy}-5-fluoro-8-methylnaphthalene-2-carbonitrile",nonpolymer_molecule,other_molecule,,,,1.0,1.0,UMY,"7-{2-[2-(2,4-dioxo-3,4-dihydropyrimidin-1(2H)-yl)ethoxy]phenoxy}-5-fluoro-8-methylnaphthalene-2-carbonitrile"
ribonuclease,[1-(4-fluorophenyl)-5-methyl-1h-pyrazol-4-yl]methanol,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FMQ,[1-(4-fluorophenyl)-5-methyl-1H-pyrazol-4-yl]methanol
ribonuclease,"[ru2-n,n'-diphenylformamidinate(o2cch3)2(o2co)] complex",nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1IQW,"[Ru2-N,N'-diphenylformamidinate(O2CCH3)2(O2CO)] complex"
ribonuclease,adenosine,nonpolymer_molecule,other_molecule,,,,1.0,1.0,ADN,ADENOSINE
ribonuclease,alpha-ketomalonic acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,MAK,ALPHA-KETOMALONIC ACID
ribonuclease,amp phosphoramidate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,AN2,AMP PHOSPHORAMIDATE
ribonuclease,arsenoplatin-1,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A6R,arsenoplatin-1
ribonuclease,azanyl-chloranyl-(2-methylpyridin-1-ium-1-yl)platinum,nonpolymer_molecule,other_molecule,,,,1.0,1.0,A1H58,azanyl-chloranyl-(2-methylpyridin-1-ium-1-yl)platinum
ribonuclease,beta-l-fucopyranose,nonpolymer_molecule,other_molecule,,,,1.0,1.0,FUL,beta-L-fucopyranose
ribonuclease,bis(chloranyl)-(dimethylamino)-(methylamino)platinum,nonpolymer_molecule,other_molecule,,,,1.0,1.0,I83,bis(chloranyl)-(dimethylamino)-(methylamino)platinum
ribonuclease,boric acid,nonpolymer_molecule,other_molecule,,,,1.0,1.0,BO3,BORIC ACID
ribonuclease,butyl 4-hydroxybenzoate,nonpolymer_molecule,other_molecule,,,,1.0,1.0,27K,butyl 4-hydroxybenzoate
ribonuclease,"cis-mi2-acetato-(o, o')-n-imidazyl-pentaaqua-dirhodium(ii, ii)",nonpolymer_molecule,other_molecule,,,,1.0,1.0,CJI,"cis-mi2-acetato-(O, O')-N-imidazyl-pentaaqua-dirhodium(II, II)"
