protein,pdb_id,crystal_id,segment_index,species_name,species_major_class,species_minor_class,component_text,all_concentration_raws,all_concentration_values,all_concentration_units
ribonuclease,1KF3,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
ribonuclease,1KF4,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
ribonuclease,1KF5,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
ribonuclease,1KF7,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
ribonuclease,1KF8,1,1,2-propanol,solvent_or_cosolvent,alcohol,2-propanol,,,
ribonuclease,1KH8,1,3,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1KH8,1,3,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1KM8,1,2,tris,buffer,buffer,Tris hydrochloride,,,
ribonuclease,1KM8,1,1,ammonium,ion,cation,Ammonium phosphate,,,
ribonuclease,1KM8,1,1,phosphate,ion,anion,Ammonium phosphate,,,
ribonuclease,1KM9,1,2,ammonium,ion,cation,ammonium phosphate,,,
ribonuclease,1KM9,1,2,phosphate,ion,anion,ammonium phosphate,,,
ribonuclease,1KM9,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1LNI,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1LNI,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1LOV,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1LOV,1,2,calcium,ion,cation,CaCl2,,,
ribonuclease,1LOV,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1LOV,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1LOW,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1LOW,1,2,calcium,ion,cation,CaCl2,,,
ribonuclease,1LOW,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1LOW,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1LOY,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1LOY,1,2,calcium,ion,cation,CaCl2,,,
ribonuclease,1LOY,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1LOY,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1M07,1,1,potassium,ion,cation,0.1 M potassium sodium tartrate tetrahydrate,0.1 M,0.1,M
ribonuclease,1M07,1,1,sodium,ion,cation,0.1 M potassium sodium tartrate tetrahydrate,0.1 M,0.1,M
ribonuclease,1M07,1,3,sodium,ion,cation,0.05 M sodium citrate,0.05 M,0.05,M
ribonuclease,1M07,1,3,citrate,organic_ion_or_buffer,anion_or_buffer,0.05 M sodium citrate,0.05 M,0.05,M
ribonuclease,1M07,1,1,tartrate,organic_ion_or_buffer,anion_or_buffer,0.1 M potassium sodium tartrate tetrahydrate,0.1 M,0.1,M
ribonuclease,1M07,1,2,peg,polymeric_solvent_or_precipitant,polymer,24 % PEG 8000,24 %,24,%
ribonuclease,1MGR,1,1,acetate,ion,anion,sodium acetate,,,
ribonuclease,1MGR,1,2,acetate,ion,anion,calcium acetate,,,
ribonuclease,1MGR,1,5,ammonium,ion,cation,ammonium sulphate,,,
ribonuclease,1MGR,1,2,calcium,ion,cation,calcium acetate,,,
ribonuclease,1MGR,1,1,sodium,ion,cation,sodium acetate,,,
ribonuclease,1MGR,1,4,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1MGW,1,3,hepes,buffer,buffer,HEPES,,,
ribonuclease,1MGW,1,1,tris,buffer,buffer,Tris,,,
ribonuclease,1MGW,1,4,lithium,ion,cation,lithium sulphate,,,
ribonuclease,1N1X,1,2,tris,buffer,buffer,TRIS-HCl,,,
ribonuclease,1N1X,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1N1X,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1N1X,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1N1X,1,5,glycerol,solvent_or_cosolvent,polyol,glycerol (cryoprotectant),,,
ribonuclease,1N3Z,1,5,tris,buffer,buffer,TRIS-HCl,,,
ribonuclease,1N3Z,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1N3Z,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1N3Z,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1N3Z,1,4,glycerol,solvent_or_cosolvent,polyol,glycerol (cryoprotectant),,,
ribonuclease,1NBS,1,5,mes,buffer,buffer,MES,,,
ribonuclease,1NBS,1,2,chloride,ion,anion,strontium chloride,,,
ribonuclease,1NBS,1,3,chloride,ion,anion,magnesium chloride,,,
ribonuclease,1NBS,1,3,magnesium,ion,cation,magnesium chloride,,,
ribonuclease,1NBS,1,1,2-propanol,solvent_or_cosolvent,alcohol,isopropanol,,,
ribonuclease,1NZ0,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1NZ0,1,2,potassium,ion,cation,potassium sulfate,,,
ribonuclease,1NZ0,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1NZ0,1,2,sulfate,ion,anion,potassium sulfate,,,
ribonuclease,1NZ0,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 1500,,,
ribonuclease,1O0F,1,2,sodium,ion,cation,20MM SODIUM CITRATE,20MM,20,MM
ribonuclease,1O0F,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20MM SODIUM CITRATE,20MM,20,MM
ribonuclease,1O0F,1,1,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
ribonuclease,1O0H,1,1,sodium,ion,cation,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0H,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0H,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
ribonuclease,1O0M,1,1,sodium,ion,cation,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0M,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0M,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
ribonuclease,1O0N,1,1,sodium,ion,cation,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0N,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20mM SODIUM CITRATE BUFFER,20mM,20,mM
ribonuclease,1O0N,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
ribonuclease,1O0O,1,1,sodium,ion,cation,20mM Sodium citrate Buffer,20mM,20,mM
ribonuclease,1O0O,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20mM Sodium citrate Buffer,20mM,20,mM
ribonuclease,1O0O,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 4000,20%,20,%
ribonuclease,1O0W,1,1,nitrate,ion,anion,0.2 M Potassium Nitrate,0.2 M,0.2,M
ribonuclease,1O0W,1,1,potassium,ion,cation,0.2 M Potassium Nitrate,0.2 M,0.2,M
ribonuclease,1O0W,1,2,peg,polymeric_solvent_or_precipitant,polymer,20% PEG 3350,20%,20,%
ribonuclease,1OJ8,1,1,ammonium,ion,cation,3.3 M AMMONIUM SULFATE,3.3 M,3.3,M
ribonuclease,1OJ8,1,1,sulfate,ion,anion,3.3 M AMMONIUM SULFATE,3.3 M,3.3,M
ribonuclease,1OJ8,1,2,peg,polymeric_solvent_or_precipitant,polymer,2% PEG 400,2%,2,%
ribonuclease,1PY3,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1PY3,1,2,phosphate,ion,anion,phosphate buffer,,,
ribonuclease,1PY3,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1PYL,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1PYL,1,2,phosphate,ion,anion,phosphate buffer,,,
ribonuclease,1PYL,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1Q9E,1,3,tris,buffer,buffer,Tris,,,
ribonuclease,1Q9E,1,2,chloride,ion,anion,magnesium chloride,,,
ribonuclease,1Q9E,1,2,magnesium,ion,cation,magnesium chloride,,,
ribonuclease,1QHC,1,2,sodium,ion,cation,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,1QHC,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 MM SODIUM CITRATE,20 MM,20,MM
ribonuclease,1QHC,1,1,peg,polymeric_solvent_or_precipitant,polymer,CRYSTALLIZED FROM 20% PEG 4000,20%,20,%
ribonuclease,1R3M,1,2,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1R3M,1,2,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1R3M,1,1,mpd,solvent_or_cosolvent,polyol,MPD,,,
ribonuclease,1R5C,1,1,ammonium,ion,cation,62-64% saturation ammonium sulfate,64%,64,%
ribonuclease,1R5C,1,1,sulfate,ion,anion,62-64% saturation ammonium sulfate,64%,64,%
ribonuclease,1R5D,1,3,tris,buffer,buffer,0.1 M TRIS-HCL,0.1 M,0.1,M
ribonuclease,1R5D,1,2,acetate,ion,anion,0.1 M sodium acetate,0.1 M,0.1,M
ribonuclease,1R5D,1,2,sodium,ion,cation,0.1 M sodium acetate,0.1 M,0.1,M
ribonuclease,1R5D,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1R6L,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1R6L,1,3,chloride,ion,anion,sodium chloride,,,
ribonuclease,1R6L,1,3,sodium,ion,cation,sodium chloride,,,
ribonuclease,1R6L,1,1,sulfate,ion,anion,Ammonium sulfate,,,
ribonuclease,1R6M,1,1,ammonium,ion,cation,Ammonium phosphate,,,
ribonuclease,1R6M,1,3,chloride,ion,anion,sodium chloride,,,
ribonuclease,1R6M,1,1,phosphate,ion,anion,Ammonium phosphate,,,
ribonuclease,1R6M,1,3,sodium,ion,cation,sodium chloride,,,
ribonuclease,1R6M,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,citrate,,,
ribonuclease,1RAS,1,1,ammonium,ion,cation,"CSCL WAS WASHED OUT IN 80% AMMONIUM SULFATE BEFORE DATA
COLLECTION.",80%,80,%
ribonuclease,1RAS,1,1,cesium,ion,cation,"CSCL WAS WASHED OUT IN 80% AMMONIUM SULFATE BEFORE DATA
COLLECTION.",80%,80,%
ribonuclease,1RAS,1,1,sulfate,ion,anion,"CSCL WAS WASHED OUT IN 80% AMMONIUM SULFATE BEFORE DATA
COLLECTION.",80%,80,%
ribonuclease,1RC5,1,2,tris,buffer,buffer,TRIS-HCL,,,
ribonuclease,1RC5,1,3,acetate,ion,anion,ACETATE,,,
ribonuclease,1RC5,1,4,chloride,ion,anion,CHLORIDE,,,
ribonuclease,1RC7,1,2,tris,buffer,buffer,Tris-HCl,,,
ribonuclease,1RC7,1,3,chloride,ion,anion,Sodium Chloride,,,
ribonuclease,1RC7,1,3,sodium,ion,cation,Sodium Chloride,,,
ribonuclease,1RGE,1,3,ammonium,ion,cation,AMMONIUM SULFATE,,,
ribonuclease,1RGE,1,3,sulfate,ion,anion,AMMONIUM SULFATE,,,
ribonuclease,1RGF,1,3,ammonium,ion,cation,AMMONIUM SULFATE,,,
ribonuclease,1RGF,1,3,sulfate,ion,anion,AMMONIUM SULFATE,,,
ribonuclease,1RHL,1,1,calcium,ion,cation,50 MM NAAC PH 4.2 2 MM CACL2 50 % MPD 2MM 2`GMP,50 MM; 2 MM; 50 %; 2MM,50; 2; 50; 2,MM; MM; %; MM
ribonuclease,1RHL,1,1,mpd,solvent_or_cosolvent,polyol,50 MM NAAC PH 4.2 2 MM CACL2 50 % MPD 2MM 2`GMP,50 MM; 2 MM; 50 %; 2MM,50; 2; 50; 2,MM; MM; %; MM
ribonuclease,1RNF,1,2,sodium,ion,cation,0.1 M SODIUM CADODYLATE,0.1 M,0.1,M
ribonuclease,1RNW,1,1,ammonium,ion,cation,CRYSTALLIZED FROM 80% AMMONIUM SULFATE,80%,80,%
ribonuclease,1RNW,1,1,sulfate,ion,anion,CRYSTALLIZED FROM 80% AMMONIUM SULFATE,80%,80,%
ribonuclease,1RNX,1,1,ammonium,ion,cation,CRYSTALLIZED FROM 80% AMMONIUM SULFATE (PDB ENTRY 1RNO),80%,80,%
ribonuclease,1RNX,1,1,sulfate,ion,anion,CRYSTALLIZED FROM 80% AMMONIUM SULFATE (PDB ENTRY 1RNO),80%,80,%
ribonuclease,1RNY,1,1,ammonium,ion,cation,CRYSTALLIZED FROM 80% AMMONIUM SULFATE (PDB ENTRY 1RNO),80%,80,%
ribonuclease,1RNY,1,1,sulfate,ion,anion,CRYSTALLIZED FROM 80% AMMONIUM SULFATE (PDB ENTRY 1RNO),80%,80,%
ribonuclease,1RNZ,1,1,chloride,ion,anion,CRYSTALLIZED FROM 2.5M SODIUM CHLORIDE,2.5M,2.5,M
ribonuclease,1RNZ,1,2,formate,ion,anion,3.3M SODIUM FORMATE,3.3M,3.3,M
ribonuclease,1RNZ,1,1,sodium,ion,cation,CRYSTALLIZED FROM 2.5M SODIUM CHLORIDE,2.5M,2.5,M
ribonuclease,1RNZ,1,2,sodium,ion,cation,3.3M SODIUM FORMATE,3.3M,3.3,M
ribonuclease,1RRA,1,1,acetate,ion,anion,35% PEG-8K IN 10MM ACETATE BUFFER PH 5.5 CONTAINING 1MM DISODIUM HYDROGEN PHOSPHATE AND 10 MG/ML PROTEIN,35%; 10MM; 1MM; 10 MG/ML,35; 10; 1; 10,%; MM; MM; MG/ML
ribonuclease,1RRA,1,1,phosphate,ion,anion,35% PEG-8K IN 10MM ACETATE BUFFER PH 5.5 CONTAINING 1MM DISODIUM HYDROGEN PHOSPHATE AND 10 MG/ML PROTEIN,35%; 10MM; 1MM; 10 MG/ML,35; 10; 1; 10,%; MM; MM; MG/ML
ribonuclease,1RRA,1,1,peg,polymeric_solvent_or_precipitant,polymer,35% PEG-8K IN 10MM ACETATE BUFFER PH 5.5 CONTAINING 1MM DISODIUM HYDROGEN PHOSPHATE AND 10 MG/ML PROTEIN,35%; 10MM; 1MM; 10 MG/ML,35; 10; 1; 10,%; MM; MM; MG/ML
ribonuclease,1RTU,1,4,acetate,ion,anion,EQUILIBRATED AGAINST A RESERVOIR OF 0.9M AMMONIUM SULFATE CONTAINING 0.1M ACETATE BUFFER (PH 4.5).,0.9M; 0.1M,0.9; 0.1,M; M
ribonuclease,1RTU,1,3,ammonium,ion,cation,0.4M AMMONIUM SULFATE,0.4M,0.4,M
ribonuclease,1RTU,1,4,ammonium,ion,cation,EQUILIBRATED AGAINST A RESERVOIR OF 0.9M AMMONIUM SULFATE CONTAINING 0.1M ACETATE BUFFER (PH 4.5).,0.9M; 0.1M,0.9; 0.1,M; M
ribonuclease,1RTU,1,3,sulfate,ion,anion,0.4M AMMONIUM SULFATE,0.4M,0.4,M
ribonuclease,1RTU,1,4,sulfate,ion,anion,EQUILIBRATED AGAINST A RESERVOIR OF 0.9M AMMONIUM SULFATE CONTAINING 0.1M ACETATE BUFFER (PH 4.5).,0.9M; 0.1M,0.9; 0.1,M; M
ribonuclease,1SMX,1,2,cacodylate,buffer,buffer,sodium cacodylate,,,
ribonuclease,1SMX,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1SMX,1,2,sodium,ion,cation,sodium cacodylate,,,
ribonuclease,1SMX,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1SMX,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1SMX,1,4,glycerol,solvent_or_cosolvent,polyol,glycerol,,,
ribonuclease,1SN8,1,2,cacodylate,buffer,buffer,sodium cacodylate,,,
ribonuclease,1SN8,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1SN8,1,2,sodium,ion,cation,sodium cacodylate,,,
ribonuclease,1SN8,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1SN8,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1SN8,1,4,glycerol,solvent_or_cosolvent,polyol,glycerol,,,
ribonuclease,1SRN,1,1,ammonium,ion,cation,"THE MOTHER LIQUOR WAS 80 PER CENT SATURATED AMMONIUM
SULFATE",,,
ribonuclease,1SRN,1,1,sulfate,ion,anion,"THE MOTHER LIQUOR WAS 80 PER CENT SATURATED AMMONIUM
SULFATE",,,
ribonuclease,1SSA,1,1,ammonium,ion,cation,THE MOTHER LIQUOR WAS 80 % SATURATED AMMONIUM SULFATE,80 %,80,%
ribonuclease,1SSA,1,1,sulfate,ion,anion,THE MOTHER LIQUOR WAS 80 % SATURATED AMMONIUM SULFATE,80 %,80,%
ribonuclease,1SSB,1,1,ammonium,ion,cation,THE MOTHER LIQUOR WAS 80 % SATURATED AMMONIUM SULFATE,80 %,80,%
ribonuclease,1SSB,1,1,sulfate,ion,anion,THE MOTHER LIQUOR WAS 80 % SATURATED AMMONIUM SULFATE,80 %,80,%
ribonuclease,1T2H,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1T2H,1,2,phosphate,ion,anion,disodium phosphate,,,
ribonuclease,1T2H,1,3,phosphate,ion,anion,monosodium phosphate,,,
ribonuclease,1T2H,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1T2I,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1T2I,1,2,phosphate,ion,anion,disodium phosphate,,,
ribonuclease,1T2I,1,3,phosphate,ion,anion,monosodium phosphate,,,
ribonuclease,1T2I,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1T4O,1,4,tris,buffer,buffer,0.1M Tris,0.1M,0.1,M
ribonuclease,1T4O,1,1,lithium,ion,cation,0.2M lithium sulfate,0.2M,0.2,M
ribonuclease,1T4O,1,1,sulfate,ion,anion,0.2M lithium sulfate,0.2M,0.2,M
ribonuclease,1T4O,1,2,peg,polymeric_solvent_or_precipitant,polymer,30% PEG 4000,30%,30,%
ribonuclease,1T4O,1,3,mpd,solvent_or_cosolvent,polyol,12% MPD,12%,12,%
ribonuclease,1TQ9,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1TQ9,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1TQ9,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1TQ9,1,2,2-propanol,solvent_or_cosolvent,alcohol,isopropanol,,,
ribonuclease,1TS9,1,1,hepes,buffer,buffer,HEPES,,,
ribonuclease,1TS9,1,2,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1TS9,1,2,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1TSF,1,1,acetate,ion,anion,Sodium Acetate,,,
ribonuclease,1TSF,1,2,ammonium,ion,cation,Ammonium Sulfate,,,
ribonuclease,1TSF,1,1,sodium,ion,cation,Sodium Acetate,,,
ribonuclease,1TSF,1,2,sulfate,ion,anion,Ammonium Sulfate,,,
ribonuclease,1U1B,1,2,sodium,ion,cation,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1U1B,1,2,citrate,organic_ion_or_buffer,anion_or_buffer,20 mM sodium citrate,20 mM,20,mM
ribonuclease,1U1B,1,1,peg,polymeric_solvent_or_precipitant,polymer,27% PEG 4000,27%,27,%
ribonuclease,1U9S,1,4,hepes,buffer,buffer,HEPES,,,
ribonuclease,1U9S,1,2,chloride,ion,anion,barium chloride,,,
ribonuclease,1UAX,1,1,tris,buffer,buffer,0.1M Tris-HCl,0.1M,0.1,M
ribonuclease,1UAX,1,2,ammonium,ion,cation,2M Ammonium sulfate,2M,2,M
ribonuclease,1UAX,1,2,sulfate,ion,anion,2M Ammonium sulfate,2M,2,M
ribonuclease,1UCA,1,3,cacodylate,buffer,buffer,sodium cacodylate,,,
ribonuclease,1UCA,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1UCA,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1UCA,1,3,sodium,ion,cation,sodium cacodylate,,,
ribonuclease,1UCA,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1UCC,1,3,cacodylate,buffer,buffer,sodium cacodylate,,,
ribonuclease,1UCC,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1UCC,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1UCC,1,3,sodium,ion,cation,sodium cacodylate,,,
ribonuclease,1UCC,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1UCD,1,3,cacodylate,buffer,buffer,sodium cacodylate,,,
ribonuclease,1UCD,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1UCD,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1UCD,1,3,sodium,ion,cation,sodium cacodylate,,,
ribonuclease,1UCD,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 8000,,,
ribonuclease,1UCG,1,2,manganese,ion,cation,Manganese Cloride tetrahydrate,,,
ribonuclease,1UCG,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 1540,,,
ribonuclease,1UCI,1,2,mes,buffer,buffer,0.1M MES pH 6.5,0.1M,0.1,M
ribonuclease,1UCI,1,1,ammonium,ion,cation,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCI,1,1,sulfate,ion,anion,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCI,1,3,dioxane,solvent_or_cosolvent,ether,10%(v/v) dioxane,10%,10,%
ribonuclease,1UCJ,1,2,mes,buffer,buffer,0.1M MES pH 6.5,0.1M,0.1,M
ribonuclease,1UCJ,1,1,ammonium,ion,cation,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCJ,1,1,sulfate,ion,anion,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCJ,1,3,dioxane,solvent_or_cosolvent,ether,10%(v/v) dioxane,10%,10,%
ribonuclease,1UCK,1,2,mes,buffer,buffer,0.1M MES pH 6.5,0.1M,0.1,M
ribonuclease,1UCK,1,1,ammonium,ion,cation,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCK,1,1,sulfate,ion,anion,1.6M ammonium sulfate,1.6M,1.6,M
ribonuclease,1UCK,1,3,dioxane,solvent_or_cosolvent,ether,10%(v/v) dioxane,10%,10,%
ribonuclease,1UCL,1,2,hepes,buffer,buffer,0.1M HEPES-Na pH 7.5,0.1M,0.1,M
ribonuclease,1UCL,1,1,ammonium,ion,cation,2.0M ammonium sulfate,2.0M,2.0,M
ribonuclease,1UCL,1,1,sulfate,ion,anion,2.0M ammonium sulfate,2.0M,2.0,M
ribonuclease,1UDN,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1UDN,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1UDO,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1UDO,1,1,sulfate,ion,anion,Ammonium sulfate,,,
ribonuclease,1UDQ,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1UDQ,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1UDS,1,1,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1UDS,1,1,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1V9H,1,2,acetate,ion,anion,100mM sodium acetate,100mM,100,mM
ribonuclease,1V9H,1,1,ammonium,ion,cation,2.0M ammonium sulfate,2.0M,2.0,M
ribonuclease,1V9H,1,2,sodium,ion,cation,100mM sodium acetate,100mM,100,mM
ribonuclease,1V9H,1,1,sulfate,ion,anion,2.0M ammonium sulfate,2.0M,2.0,M
ribonuclease,1W4O,1,1,sodium,ion,cation,20MM SODIUM CITRATE BUFFER,20MM,20,MM
ribonuclease,1W4O,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20MM SODIUM CITRATE BUFFER,20MM,20,MM
ribonuclease,1W4O,1,3,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000 (25% W/V),25% W/V,25,% W/V
ribonuclease,1W4P,1,1,sodium,ion,cation,20MM SODIUM CITRATE BUFFER,20MM,20,MM
ribonuclease,1W4P,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20MM SODIUM CITRATE BUFFER,20MM,20,MM
ribonuclease,1W4Q,1,1,sodium,ion,cation,20MM SODIUM CITRATE,20MM,20,MM
ribonuclease,1W4Q,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,20MM SODIUM CITRATE,20MM,20,MM
ribonuclease,1W4Q,1,3,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000(25% W/V),25% W/V,25,% W/V
ribonuclease,1W8I,1,1,sodium,ion,cation,SODIUM CITRATE,,,
ribonuclease,1W8I,1,1,citrate,organic_ion_or_buffer,anion_or_buffer,SODIUM CITRATE,,,
ribonuclease,1W8I,1,2,peg,polymeric_solvent_or_precipitant,polymer,PEG 3350,,,
ribonuclease,1W8I,1,3,glycerol,solvent_or_cosolvent,polyol,GLYCEROL,,,
ribonuclease,1WDY,1,4,hepes,buffer,buffer,Hepes,,,
ribonuclease,1WDY,1,2,acetate,ion,anion,sodium acetate,,,
ribonuclease,1WDY,1,2,sodium,ion,cation,sodium acetate,,,
ribonuclease,1WDY,1,3,glycerol,solvent_or_cosolvent,polyol,glycerol,,,
ribonuclease,1X1P,1,1,mes,buffer,buffer,200mM MES,200mM,200,mM
ribonuclease,1X1P,1,3,glycerol,solvent_or_cosolvent,polyol,20% Glycerol,20%,20,%
ribonuclease,1XN4,1,1,peg,polymeric_solvent_or_precipitant,polymer,16% PEG 8000,16%,16,%
ribonuclease,1Y44,1,3,mes,buffer,buffer,sodium-MES,,,
ribonuclease,1Y44,1,2,ammonium,ion,cation,ammonium sulfate,,,
ribonuclease,1Y44,1,3,sodium,ion,cation,sodium-MES,,,
ribonuclease,1Y44,1,2,sulfate,ion,anion,ammonium sulfate,,,
ribonuclease,1Y44,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG MME 2000,,,
ribonuclease,1Y92,1,2,tris,buffer,buffer,Tris-HCl,,,
ribonuclease,1Y92,1,3,acetate,ion,anion,sodium acetate,,,
ribonuclease,1Y92,1,3,sodium,ion,cation,sodium acetate,,,
ribonuclease,1Y92,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1Y94,1,2,tris,buffer,buffer,TRIS-HCL,,,
ribonuclease,1Y94,1,3,acetate,ion,anion,SODIUM ACETATE,,,
ribonuclease,1Y94,1,3,sodium,ion,cation,SODIUM ACETATE,,,
ribonuclease,1Y94,1,1,peg,polymeric_solvent_or_precipitant,polymer,PEG 4000,,,
ribonuclease,1YMN,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1YMN,1,2,chloride,ion,anion,Sodium chloride,,,
ribonuclease,1YMN,1,2,sodium,ion,cation,Sodium chloride,,,
ribonuclease,1YMN,1,1,sulfate,ion,anion,Ammonium sulfate,,,
ribonuclease,1YMR,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1YMR,1,2,chloride,ion,anion,Sodium chloride,,,
ribonuclease,1YMR,1,2,sodium,ion,cation,Sodium chloride,,,
ribonuclease,1YMR,1,1,sulfate,ion,anion,Ammonium sulfate,,,
ribonuclease,1YMW,1,1,ammonium,ion,cation,Ammonium sulfate,,,
ribonuclease,1YMW,1,2,chloride,ion,anion,Sodium chloride,,,
ribonuclease,1YMW,1,2,sodium,ion,cation,Sodium chloride,,,
