protein,pdb_id,crystal_id,additive_group,additive_class,is_ion_like,is_solvent_like,is_polymeric_solvent_like,is_ionic_liquid_or_des,condition_additive_names,condition_additive_match_texts,condition_concentration_raws,condition_concentration_values,condition_concentration_units,condition_row_count,method_family,method_raw,p_h,p_h_range,temp_k,temp_details,mentions_seeding,seeding_type,mentions_soaking,mentions_cryoprotectant,condition_groups_present,condition_groups_count,condition_ion_groups,condition_solvent_groups,condition_groups_observed_in_structure,condition_groups_not_observed_in_structure,explicit_groups_present,explicit_groups_count,observed_in_structure,explicit_ligand_ids,explicit_ligand_names,explicit_ligand_entity_count,explicit_ligand_instance_count,retention_interpretation,structure_experimental_method,structure_solution_method,resolution_high_a,rfree,rwork,space_group_hm,space_group_hall,int_tables_number,cell_a,cell_b,cell_c,cell_alpha,cell_beta,cell_gamma,diffraction_ambient_temp_k,solvent_content_percent,matthews_density,b_iso_mean,deposited_atom_count,deposited_nonpolymer_instance_count,software_programs,polymorph_entries_same_state,polymorph_unique_space_groups_same_state,polymorph_top_space_groups_same_state,contrast_entries_retained,contrast_entries_not_retained,contrast_space_groups_retained,contrast_space_groups_not_retained,contrast_mean_solvent_content_retained,contrast_mean_solvent_content_not_retained,condition_text_raw,condition_text_examples
lysozyme,7NKF,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,33%,33,%,1,vapor diffusion - unspecified,VAPOR DIFFUSION,,,293.0,,no,,no,no,acetate; peg,2,acetate,peg,,acetate; peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.7,0.2118,0.175,P 43 21 2,P 4nw 2abw,96,78.8,78.8,38.7,90.0,90.0,90.0,293.0,41.32,2.1,22.49,1098,1,CRYSTFEL; PHASER; PHENIX,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5","33% PEG 4000, 0.5 M NaCl, 50 mM sodium acetate pH 4.5"
lysozyme,7O2O,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12.5%,12.5,%,1,microfluidic,MICROFLUIDIC,,,283.15,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.83,0.196,0.1762,P 43 21 2,,96,79.599,79.599,37.867,90.0,90.0,90.0,298.15,41.22,2.09,29.18,1133,5,AUTOPROC; BUSTER; MOLREP; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"50 mM NaOAc/HOAc, pH 3.5
1 M NaCl
35% EG, 12.5% PEG-3350","50 mM NaOAc/HOAc, pH 3.5
1 M NaCl
35% EG, 12.5% PEG-3350"
lysozyme,7OL5,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,20%,20,%,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",7.5,,298.0,,no,,no,no,peg,1,,peg,,peg,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,0.94,0.1632,0.1537,P 43 21 2,P 4nw 2abw,96,77.198,77.198,37.958,90.0,90.0,90.0,100.0,37.66,1.97,16.91,1158,2,AIMLESS; PDB_EXTRACT; PHASER; PHENIX; XDS,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"0.1M Hepes, 10% isopropanol, 20% PEG 4000","0.1M Hepes, 10% isopropanol, 20% PEG 4000"
lysozyme,7OL7,1,acetate,ion,yes,no,no,no,sodium acetate,Sodium Acetate,0.1M,0.1,M,1,vapor diffusion - sitting drop,"VAPOR DIFFUSION, SITTING DROP",5.0,,298.0,,no,,no,no,acetate,1,acetate,,,acetate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.15,0.1739,0.1542,P 43 21 2,P 4nw 2abw,96,78.547,78.547,37.332,90.0,90.0,90.0,100.0,38.77,2.01,21.42,1172,8,AIMLESS; PDB_EXTRACT; PHASER; PHENIX; XDS,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"0.4M NaCl, 0.1M Sodium Acetate plus 15% TFE in the reservoir","0.4M NaCl, 0.1M Sodium Acetate plus 15% TFE in the reservoir"
lysozyme,7P6M,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.05 M,0.05,M,1,microbatch,MICROBATCH,4.5,,291.0,,no,,no,no,acetate; nitrate,2,acetate; nitrate,,acetate; nitrate,,acetate; nitrate,2,yes,ACT(1),ACETATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,0.89,0.1531,0.1251,P 1,,1,26.12,30.7,33.54,88.97,72.77,69.5,100.0,24.9,1.64,13.9443,1496,10,PDB_EXTRACT; PHENIX; SHELX; XDS; XSCALE,125,5,P 43 21 2(98); P 1 21 1(13); P 1(10); P 21 21 21(3); P 43(1),125,727,5,12,38.1752,38.8069,"0.05 M sodium acetate pH 4.5, 0.3 M sodium nitrate, micro seeds of G. gallus HEWL","0.05 M sodium acetate pH 4.5, 0.3 M sodium nitrate, micro seeds of G. gallus HEWL"
lysozyme,7P6M,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.3 M,0.3,M,1,microbatch,MICROBATCH,4.5,,291.0,,no,,no,no,acetate; nitrate,2,acetate; nitrate,,acetate; nitrate,,acetate; nitrate,2,yes,NO3(1),NITRATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,0.89,0.1531,0.1251,P 1,,1,26.12,30.7,33.54,88.97,72.77,69.5,100.0,24.9,1.64,13.9443,1496,10,PDB_EXTRACT; PHENIX; SHELX; XDS; XSCALE,66,6,P 43 21 2(32); P 1 21 1(16); P 1(14); P 21 21 21(2); P 61 2 2(1),66,16,6,5,35.0103,44.6644,"0.05 M sodium acetate pH 4.5, 0.3 M sodium nitrate, micro seeds of G. gallus HEWL","0.05 M sodium acetate pH 4.5, 0.3 M sodium nitrate, micro seeds of G. gallus HEWL"
lysozyme,7PNH,1,acetate,ion,yes,no,no,no,sodium acetate,sodium acetate,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.0,,293.0,,no,,no,no,acetate; nitrate,2,acetate; nitrate,,nitrate,acetate,nitrate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.22,0.1741,0.1328,P 43 21 2,,96,77.2,77.2,38.53,90.0,90.0,90.0,100.0,38.59,2.0,20.279,1276,13,AUTOPROC; MOSFLM; PHASER; REFMAC,727,12,P 43 21 2(607); P 21 21 21(80); P 1 21 1(18); P 1(5); P 61 2 2(3),125,727,5,12,38.1752,38.8069,"20% ethylene glycol
0.1 M sodium acetate buffer pH 4.0
0.6 M sodium nitrate","20% ethylene glycol
0.1 M sodium acetate buffer pH 4.0
0.6 M sodium nitrate"
lysozyme,7PNH,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.6 M,0.6,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.0,,293.0,,no,,no,no,acetate; nitrate,2,acetate; nitrate,,nitrate,acetate,nitrate,1,yes,NO3(1),NITRATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.22,0.1741,0.1328,P 43 21 2,,96,77.2,77.2,38.53,90.0,90.0,90.0,100.0,38.59,2.0,20.279,1276,13,AUTOPROC; MOSFLM; PHASER; REFMAC,66,6,P 43 21 2(32); P 1 21 1(16); P 1(14); P 21 21 21(2); P 61 2 2(1),66,16,6,5,35.0103,44.6644,"20% ethylene glycol
0.1 M sodium acetate buffer pH 4.0
0.6 M sodium nitrate","20% ethylene glycol
0.1 M sodium acetate buffer pH 4.0
0.6 M sodium nitrate"
lysozyme,7Q04,1,mpd,solvent_or_cosolvent,no,yes,no,no,mpd,MPD,12.5%,12.5,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,,mpd; nitrate; peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.28,0.2249,0.1788,P 61,,169,220.807,220.807,84.093,90.0,90.0,120.0,100.0,56.23,2.81,48.369,14080,4,AUTOPROC; MOLREP; REFMAC; STARANISO,26,9,P 41 21 2(11); P 43 21 2(5); P 61(3); P 21 21 2(2); C 1 2 1(1),8,26,3,9,38.845,47.3046,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q04,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,,mpd; nitrate; peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.28,0.2249,0.1788,P 61,,169,220.807,220.807,84.093,90.0,90.0,120.0,100.0,56.23,2.81,48.369,14080,4,AUTOPROC; MOLREP; REFMAC; STARANISO,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q04,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12.5%,12.5,%,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,,mpd; nitrate; peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.28,0.2249,0.1788,P 61,,169,220.807,220.807,84.093,90.0,90.0,120.0,100.0,56.23,2.81,48.369,14080,4,AUTOPROC; MOLREP; REFMAC; STARANISO,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q04,1,sulfate,ion,yes,no,no,no,ammonium sulfate,ammonium sulfate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,,mpd; nitrate; peg; sulfate,,0,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.28,0.2249,0.1788,P 61,,169,220.807,220.807,84.093,90.0,90.0,120.0,100.0,56.23,2.81,48.369,14080,4,AUTOPROC; MOLREP; REFMAC; STARANISO,35,10,P 43 21 2(12); P 43(6); P 1 21 1(5); P 21 21 21(4); P 41 21 2(3),34,35,11,10,50.3126,43.5009,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q05,1,mpd,solvent_or_cosolvent,no,yes,no,no,mpd,MPD,12.5%,12.5,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.08,0.214,0.1679,P 61,,169,219.714,219.714,82.964,90.0,90.0,120.0,100.0,56.44,2.82,46.213,14972,19,AUTOPROC; MOLREP; REFMAC; STARANISO,26,9,P 41 21 2(11); P 43 21 2(5); P 61(3); P 21 21 2(2); C 1 2 1(1),8,26,3,9,38.845,47.3046,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q05,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.08,0.214,0.1679,P 61,,169,219.714,219.714,82.964,90.0,90.0,120.0,100.0,56.44,2.82,46.213,14972,19,AUTOPROC; MOLREP; REFMAC; STARANISO,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q05,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12.5%,12.5,%,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,2.08,0.214,0.1679,P 61,,169,219.714,219.714,82.964,90.0,90.0,120.0,100.0,56.44,2.82,46.213,14972,19,AUTOPROC; MOLREP; REFMAC; STARANISO,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q05,1,sulfate,ion,yes,no,no,no,ammonium sulfate,ammonium sulfate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,yes,SO4(4),SULFATE ION(4),1,4,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,2.08,0.214,0.1679,P 61,,169,219.714,219.714,82.964,90.0,90.0,120.0,100.0,56.44,2.82,46.213,14972,19,AUTOPROC; MOLREP; REFMAC; STARANISO,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q06,1,mpd,solvent_or_cosolvent,no,yes,no,no,mpd,MPD,12.5%,12.5,%,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.95,0.2022,0.1648,P 61,,169,220.312,220.312,83.175,90.0,90.0,120.0,100.0,56.78,2.85,43.123,14895,14,AUTOPROC; MOLREP; REFMAC; STARANISO,26,9,P 41 21 2(11); P 43 21 2(5); P 61(3); P 21 21 2(2); C 1 2 1(1),8,26,3,9,38.845,47.3046,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q06,1,nitrate,ion,yes,no,no,no,sodium nitrate,sodium nitrate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.95,0.2022,0.1648,P 61,,169,220.312,220.312,83.175,90.0,90.0,120.0,100.0,56.78,2.85,43.123,14895,14,AUTOPROC; MOLREP; REFMAC; STARANISO,16,5,P 43 21 2(8); P 21 21 21(3); P 61(3); P 2 21 21(1); P 1 21 1(1),66,16,6,5,35.0103,44.6644,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q06,1,peg,polymeric_solvent_or_precipitant,no,no,yes,no,peg,PEG,12.5%,12.5,%,2,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,no,,,0,0,"not observed as an explicit non-polymer species in the deposited structure; this argues against strong retained binding, but may also reflect disorder, low occupancy, washout, or non-deposition",X-ray,MOLECULAR REPLACEMENT,1.95,0.2022,0.1648,P 61,,169,220.312,220.312,83.175,90.0,90.0,120.0,100.0,56.78,2.85,43.123,14895,14,AUTOPROC; MOLREP; REFMAC; STARANISO,423,27,P 43 21 2(225); P 1 21 1(47); P 21 21 21(45); P 32 2 1(22); C 1 2 1(16),,,,,,,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q06,1,sulfate,ion,yes,no,no,no,ammonium sulfate,ammonium sulfate,0.3 M,0.3,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,mpd; nitrate; peg; sulfate,4,nitrate; sulfate,mpd; peg,sulfate,mpd; nitrate; peg,sulfate,1,yes,SO4(5),SULFATE ION(5),1,5,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.95,0.2022,0.1648,P 61,,169,220.312,220.312,83.175,90.0,90.0,120.0,100.0,56.78,2.85,43.123,14895,14,AUTOPROC; MOLREP; REFMAC; STARANISO,34,11,P 21 21 21(16); C 1 2 1(5); P 1 21 1(3); P 41 21 2(2); P 61(2),34,35,11,10,50.3126,43.5009,"12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5","12.5% MPD, 
12.5% PEG 3350, 
12.5% PEG 1000, 
0.3 M sodium nitrate, 
0.3 M sodium phosphate dibasic, 
0.3 M ammonium sulfate, 
0.1 M buffer Imidazole/MES pH 6.5"
lysozyme,7Q0T,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",4.5,,293.0,,no,,no,no,acetate,1,acetate,,acetate,,acetate,1,yes,ACT(1),ACETATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.34,0.17066,0.12668,P 43 21 2,,96,78.102,78.102,36.577,90.0,90.0,90.0,100.0,36.8,1.95,18.118,1168,13,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,125,5,P 43 21 2(98); P 1 21 1(13); P 1(10); P 21 21 21(3); P 43(1),125,727,5,12,38.1752,38.8069,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.
lysozyme,7Q0U,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,acetate,1,acetate,,acetate,,acetate,1,yes,ACT(1),ACETATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.19,0.156,0.1284,P 43 21 2,,96,76.14,76.14,37.008,90.0,90.0,90.0,100.0,34.27,1.87,20.026,1168,10,AIMLESS; PDB_EXTRACT; PHASER; REFMAC; XDS,125,5,P 43 21 2(98); P 1 21 1(13); P 1(10); P 21 21 21(3); P 43(1),125,727,5,12,38.1752,38.8069,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.
lysozyme,7Q0V,1,acetate,ion,yes,no,no,no,acetate,ACETATE,0.1 M,0.1,M,1,vapor diffusion - hanging drop,"VAPOR DIFFUSION, HANGING DROP",,,293.0,,no,,no,no,acetate,1,acetate,,acetate,,acetate,1,yes,ACT(1),ACETATE ION(1),1,1,"observed as an explicit non-polymer species in the deposited structure; consistent with retained or structurally ordered association, but not proof of strong binding by itself",X-ray,MOLECULAR REPLACEMENT,1.12,0.17557,0.14736,P 43 21 2,,96,77.68,77.68,37.757,90.0,90.0,90.0,100.0,38.1,1.99,18.295,1215,14,AIMLESS; PHASER; REFMAC; XDS,125,5,P 43 21 2(98); P 1 21 1(13); P 1(10); P 21 21 21(3); P 43(1),125,727,5,12,38.1752,38.8069,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.,4-8% (M/V) NACL IN 0.1 M ACETATE BUFFER PH 4.5. PROTEIN STOCK CONCENTRATION OF 50 MG/ML.
