protein,pdb_id,comp_id,comp_name,formula,species_name,species_major_class,species_minor_class,explicit_entity_count
lysozyme,8RNY,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,8RPM,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RPM,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RSH,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RSH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RSH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RTJ,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8RTJ,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RTJ,V,VANADIUM ION,V,vanadium,ion,other_ion,1
lysozyme,8RTJ,I3Y,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene",C9 H8 N O3 V,"2,2-bis($l^{1}-oxidanyl)-3-oxa-1$l^{4}-aza-2$l^{4}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene",nonpolymer_molecule,other_molecule,1
lysozyme,8RTK,A1H23,"2-$l^{1}-oxidanyl-2,2'-spirobi[3-oxa-1$l^{4}-aza-2$l^{7}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene] 2-oxide",C18 H12 N2 O4 V,"2-$l^{1}-oxidanyl-2,2'-spirobi[3-oxa-1$l^{4}-aza-2$l^{7}-vanadatricyclo[6.3.1.0^{4,12}]dodeca-1(12),4,6,8,10-pentaene] 2-oxide",nonpolymer_molecule,other_molecule,1
lysozyme,8RTK,EPE,4-(2-HYDROXYETHYL)-1-PIPERAZINE ETHANESULFONIC ACID,C8 H18 N2 O4 S,4-(2-hydroxyethyl)-1-piperazine ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,8RTK,VVB,bis(oxidanyl)vanadium,H2 O2 V,bis(oxidanyl)vanadium,nonpolymer_molecule,other_molecule,1
lysozyme,8RTK,VVO,oxovanadium(2+),O V,oxovanadium(2+),nonpolymer_molecule,other_molecule,1
lysozyme,8RUS,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,8RUS,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8RUS,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8RUS,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
lysozyme,8S2U,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8S2V,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WDI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZF,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZF,XTX,tris($l^{3}-oxidanylidynemethyl)manganese,C3 Mn O3,manganese,ion,cation,1
lysozyme,8WZF,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8WZG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZG,XTX,tris($l^{3}-oxidanylidynemethyl)manganese,C3 Mn O3,manganese,ion,cation,1
lysozyme,8WZG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8WZR,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZR,XTX,tris($l^{3}-oxidanylidynemethyl)manganese,C3 Mn O3,manganese,ion,cation,1
lysozyme,8WZR,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8WZT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZT,XTX,tris($l^{3}-oxidanylidynemethyl)manganese,C3 Mn O3,manganese,ion,cation,1
lysozyme,8WZT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8WZV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8WZV,XTX,tris($l^{3}-oxidanylidynemethyl)manganese,C3 Mn O3,manganese,ion,cation,1
lysozyme,8WZV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8YBG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8YBG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8YBH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8YBH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8Z51,34G,emetine,C29 H40 N2 O4,emetine,nonpolymer_molecule,other_molecule,1
lysozyme,8Z52,TEP,THEOPHYLLINE,C7 H8 N4 O2,theophylline,nonpolymer_molecule,other_molecule,1
lysozyme,8ZST,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8ZST,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8ZST,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8ZST,DO3,"10-((2R)-2-HYDROXYPROPYL)-1,4,7,10-TETRAAZACYCLODODECANE 1,4,7-TRIACETIC ACID",C17 H32 N4 O7,"10-((2r)-2-hydroxypropyl)-1,4,7,10-tetraazacyclododecane 1,4,7-triacetic acid",nonpolymer_molecule,other_molecule,1
lysozyme,8ZST,GD,GADOLINIUM ATOM,Gd,gadolinium atom,nonpolymer_molecule,other_molecule,1
lysozyme,8ZSU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,8ZSU,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,8ZSU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,8ZSU,DO3,"10-((2R)-2-HYDROXYPROPYL)-1,4,7,10-TETRAAZACYCLODODECANE 1,4,7-TRIACETIC ACID",C17 H32 N4 O7,"10-((2r)-2-hydroxypropyl)-1,4,7,10-tetraazacyclododecane 1,4,7-triacetic acid",nonpolymer_molecule,other_molecule,1
lysozyme,8ZSU,GD,GADOLINIUM ATOM,Gd,gadolinium atom,nonpolymer_molecule,other_molecule,1
lysozyme,9B7C,IOD,IODIDE ION,I,iodide,ion,anion,1
lysozyme,9B7C,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9B7C,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,9B7E,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9B7E,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9B7E,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9B7F,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9B7F,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9B7F,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9C9H,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9C9H,ACY,ACETIC ACID,C2 H4 O2,acetic acid,nonpolymer_molecule,other_molecule,1
lysozyme,9C9H,A1AVD,Rh(pentamethylcyclopentadiene)(8-aminoquinoline)Cl,C20 H24 N2 Rh,rh(pentamethylcyclopentadiene)(8-aminoquinoline)cl,nonpolymer_molecule,other_molecule,1
lysozyme,9ENZ,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9ENZ,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,9ENZ,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,9ENZ,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
lysozyme,9EO2,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9EO2,NO3,NITRATE ION,N O3,nitrate,ion,anion,1
lysozyme,9EO2,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,9EO2,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,9EVU,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9EVU,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9EVU,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9EX0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9EX0,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9EX0,VO4,VANADATE ION,O4 V,vanadate,ion,other_ion,1
lysozyme,9EX0,A1ICR,Polyoxidovanadate complex,O51 V20,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,9EX1,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9EX1,A1H8D,Polyoxidovanadate complex,O33 V15,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,9EX2,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9EX2,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9EX2,VO4,VANADATE ION,O4 V,vanadate,ion,other_ion,1
lysozyme,9EX2,A1H8D,Polyoxidovanadate complex,O33 V15,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,9FA5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FA5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FA5,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
lysozyme,9FC3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC3,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC3,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC4,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC4,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC4,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC5,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC6,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC6,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC7,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC8,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FC9,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FC9,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FC9,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FCA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FCA,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FCA,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FCB,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FCB,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FCB,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FCC,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FCC,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FCC,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9FMY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FMY,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FMY,A1IE3,bis(maltolato)oxidovanadium(IV) ,C14 H19 N2 O14 V2,bis(maltolato)oxidovanadium(iv) ,nonpolymer_molecule,other_molecule,1
lysozyme,9FMY,VVB,bis(oxidanyl)vanadium,H2 O2 V,bis(oxidanyl)vanadium,nonpolymer_molecule,other_molecule,1
lysozyme,9FMY,A1IE4,pentakis(oxidanyl)-oxidanylidene-vanadium,H5 O6 V,pentakis(oxidanyl)-oxidanylidene-vanadium,nonpolymer_molecule,other_molecule,1
lysozyme,9FUD,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FUD,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FUE,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9FUE,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9FUE,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9GCV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9GCV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9GHX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9GHX,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9GHX,IMD,IMIDAZOLE,C3 H5 N2,imidazole,nonpolymer_molecule,other_molecule,1
lysozyme,9GHX,RE,RHENIUM,Re,rhenium,nonpolymer_molecule,other_molecule,1
lysozyme,9GHX,REI,Tricarbonyl (aqua) (imidazole) rhenium(I),C6 H6 N2 O4 Re,tricarbonyl (aqua) (imidazole) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,9GHX,VHL,Tricarbonyl di(imidazole) rhenium(I),C9 H6 N4 O3 Re,tricarbonyl di(imidazole) rhenium(i),nonpolymer_molecule,other_molecule,1
lysozyme,9GI7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9GI7,A1IMF,hexavanadate (V6-OH) polyoxometalate,C10 H18 O21 V6,hexavanadate (v6-oh) polyoxometalate,nonpolymer_molecule,other_molecule,1
lysozyme,9GOG,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9GOG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9GOG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9GOG,VVB,bis(oxidanyl)vanadium,H2 O2 V,bis(oxidanyl)vanadium,nonpolymer_molecule,other_molecule,1
lysozyme,9GOG,A1IOM,dioxidovanadium(V) complex with furan-2-carboxylic acid (3-ethoxy-2-hydroxybenzylidene)hydrazide,C14 H12 N2 O6 V,dioxidovanadium(v) complex with furan-2-carboxylic acid (3-ethoxy-2-hydroxybenzylidene)hydrazide,nonpolymer_molecule,other_molecule,1
lysozyme,9GOK,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9GOK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9GOK,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9GOK,A1ION,dioxidovanadium(V) complex with (E)-N'-(1-(2-hydroxy-5-methoxyphenyl)ethylidene)furan-2-carbohydrazide,C14 H12 N2 O6 V,dioxidovanadium(v) complex with (e)-n'-(1-(2-hydroxy-5-methoxyphenyl)ethylidene)furan-2-carbohydrazide,nonpolymer_molecule,other_molecule,1
lysozyme,9GYH,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9GYH,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9H3E,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9H3E,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9H7W,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9H7W,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9H7W,A1ISW,2H-imidazol-2-ol,C3 H4 N2 O,2h-imidazol-2-ol,nonpolymer_molecule,other_molecule,1
lysozyme,9H7W,PEG,DI(HYDROXYETHYL)ETHER,C4 H10 O3,di(hydroxyethyl)ether,nonpolymer_molecule,other_molecule,1
lysozyme,9H7W,IMD,IMIDAZOLE,C3 H5 N2,imidazole,nonpolymer_molecule,other_molecule,1
lysozyme,9H7W,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9HC2,GTQ,"2,5-dihydroxybenzoic acid",C7 H6 O4,"2,5-dihydroxybenzoic acid",nonpolymer_molecule,other_molecule,1
lysozyme,9HC2,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9HLK,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9HLK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9HLK,IOD,IODIDE ION,I,iodide,ion,anion,1
lysozyme,9HLK,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,9HLK,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
lysozyme,9HMK,IOD,IODIDE ION,I,iodide,ion,anion,1
lysozyme,9HMK,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,9HMQ,IOD,IODIDE ION,I,iodide,ion,anion,1
lysozyme,9HMQ,PT,PLATINUM (II) ION,Pt,platinum (ii),ion,other_ion,1
lysozyme,9HMQ,NH3,AMMONIA,H3 N,ammonia,nonpolymer_molecule,other_molecule,1
lysozyme,9HRU,A1IXG,phosphated-cyclotrixylohydroquinoylene,C27 H27 O12 P3,phosphate,ion,anion,1
lysozyme,9HRU,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,9HRU,MES,2-(N-MORPHOLINO)-ETHANESULFONIC ACID,C6 H13 N O4 S,2-(n-morpholino)-ethanesulfonic acid,nonpolymer_molecule,other_molecule,1
lysozyme,9HTI,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9HTI,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9HTI,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9HTI,A1IXJ,"[3-(phenylmethyl)-1,3-benzoselenazol-2-ylidene]ruthenium",C14 H11 N Ru Se,"[3-(phenylmethyl)-1,3-benzoselenazol-2-ylidene]ruthenium",nonpolymer_molecule,other_molecule,1
lysozyme,9HTI,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,9HTI,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9HTJ,ACT,ACETATE ION,C2 H3 O2,acetate,ion,anion,1
lysozyme,9HTJ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9HTJ,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9HTJ,A1IXK,"[3-(phenylmethyl)-1,3-benzothiazol-2-ylidene]ruthenium",C14 H11 N Ru S,"[3-(phenylmethyl)-1,3-benzothiazol-2-ylidene]ruthenium",nonpolymer_molecule,other_molecule,1
lysozyme,9HTJ,DMS,DIMETHYL SULFOXIDE,C2 H6 O S,dimethyl sulfoxide,nonpolymer_molecule,other_molecule,1
lysozyme,9I6J,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6J,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6J,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9I6K,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6K,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6K,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9I6L,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6L,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6L,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9I6M,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6M,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6M,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9I6N,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6N,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6N,EDO,"1,2-ETHANEDIOL",C2 H6 O2,ethylene glycol,solvent_or_cosolvent,polyol,1
lysozyme,9I6O,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6O,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I6P,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I6P,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I8L,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9I8L,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9I8L,A1H8D,Polyoxidovanadate complex,O33 V15,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,9I8L,A1ICR,Polyoxidovanadate complex,O51 V20,polyoxidovanadate complex,nonpolymer_molecule,other_molecule,1
lysozyme,9K9Z,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9K9Z,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9KA0,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9KA0,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9KBS,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,9KBT,SO4,SULFATE ION,O4 S,sulfate,ion,anion,1
lysozyme,9KBT,GOL,GLYCEROL,C3 H8 O3,glycerol,solvent_or_cosolvent,polyol,1
lysozyme,9KOT,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9KOT,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9L71,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9L71,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9L9R,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9LMK,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9LMK,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9LML,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9LML,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP3,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP3,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP4,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP4,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP4,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MP5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP5,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP5,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MP6,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP6,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP6,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MP7,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP7,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP7,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MP8,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP8,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP8,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MP9,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MP9,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MP9,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9MPA,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9MPA,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9MPA,NDG,2-acetamido-2-deoxy-alpha-D-glucopyranose,C8 H15 N O6,2-acetamido-2-deoxy-alpha-d-glucopyranose,nonpolymer_molecule,other_molecule,1
lysozyme,9ORV,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9ORV,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9ORW,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9ORW,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9ORX,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9ORY,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9OZ5,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9P12,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9P13,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9QSQ,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9QSQ,A1JAD,Manganese substituted Wells-Dawson polyoxometalate,H2 Mn O61 P2 W17,manganese,ion,cation,1
lysozyme,9RBG,CL,CHLORIDE ION,Cl,chloride,ion,anion,1
lysozyme,9RBG,NA,SODIUM ION,Na,sodium,ion,cation,1
lysozyme,9RBG,A1JFD,"2-[(4~{S})-1,1,6,6-tetrakis(oxidanyl)-3-oxidanylidene-2,5$l^{3},7-trioxa-1$l^{5},6$l^{4}-divanadabicyclo[3.2.0]heptan-4-yl]ethanoic acid",C4 H8 O10 V2,"2-[(4~{s})-1,1,6,6-tetrakis(oxidanyl)-3-oxidanylidene-2,5$l^{3},7-trioxa-1$l^{5},6$l^{4}-divanadabicyclo[3.2.0]heptan-4-yl]ethanoic acid",nonpolymer_molecule,other_molecule,1
lysozyme,9RBG,DVT,DECAVANADATE,O28 V10,decavanadate,nonpolymer_molecule,other_molecule,1
