protein,pdb_id,crystal_id,species_name,species_class,pH_bin,temperature_bin,method_family,concentration_context,Y_true,P_oof_logistic,P_oof_random_forest_optional,fold_id,group_id
ribonuclease,5VQV,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|5VQV|1
ribonuclease,5WS2,1,ammonium,Metal/cations,missing,missing,missing,very high,0,0.003526841400116014,,1,ribonuclease|5WS2|1
ribonuclease,5Y9P,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - sitting drop,mid,0,0.004707820686765044,,1,ribonuclease|5Y9P|1
ribonuclease,6C0K,1,ammonium,Metal/cations,missing,cold,vapor diffusion - sitting drop,mid,0,0.007019540933703515,,1,ribonuclease|6C0K|1
ribonuclease,6C0O,1,ammonium,Metal/cations,missing,cold,vapor diffusion - sitting drop,mid,0,0.007019540933703515,,1,ribonuclease|6C0O|1
ribonuclease,6QTM,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.008629070536472123,,1,ribonuclease|6QTM|1
ribonuclease,6TGJ,1,ammonium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,non-molar numeric,0,0.008643674567983189,,1,ribonuclease|6TGJ|1
ribonuclease,6VRD,1,ammonium,Metal/cations,missing,missing,missing,high,0,0.004002006589905256,,1,ribonuclease|6VRD|1
ribonuclease,6X4C,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|6X4C|1
ribonuclease,7E8K,1,ammonium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,very high,0,0.02359422631562706,,1,ribonuclease|7E8K|1
ribonuclease,7OTX,1,ammonium,Metal/cations,missing,cold,vapor diffusion - sitting drop,mid,0,0.007019540933703515,,1,ribonuclease|7OTX|1
ribonuclease,7OZ2,1,ammonium,Metal/cations,missing,cold,vapor diffusion - sitting drop,mid,0,0.007019540933703515,,1,ribonuclease|7OZ2|1
ribonuclease,7SO4,1,ammonium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.002237939910487517,,1,ribonuclease|7SO4|1
ribonuclease,7VSE,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.00807648881920738,,1,ribonuclease|7VSE|1
ribonuclease,8STP,1,ammonium,Metal/cations,mildly basic,cold,vapor diffusion - hanging drop,mid,0,0.0011414127736306292,,1,ribonuclease|8STP|1
ribonuclease,8SV4,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.00807648881920738,,1,ribonuclease|8SV4|1
ribonuclease,8U69,1,ammonium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.002237939910487517,,1,ribonuclease|8U69|1
ribonuclease,8U6D,1,ammonium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.003846121117486392,,1,ribonuclease|8U6D|1
ribonuclease,8U6J,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|8U6J|1
ribonuclease,8U6K,1,ammonium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,mid,0,0.003846121117486392,,1,ribonuclease|8U6K|1
ribonuclease,8U6S,1,ammonium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,mid,0,0.0018595172627441112,,1,ribonuclease|8U6S|1
ribonuclease,8VUF,1,ammonium,Metal/cations,missing,cold,vapor diffusion - hanging drop,mid,0,0.0048315874267208375,,1,ribonuclease|8VUF|1
ribonuclease,9OUF,1,ammonium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.00323806837651735,,1,ribonuclease|9OUF|1
ribonuclease,9YJM,1,ammonium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.00807648881920738,,1,ribonuclease|9YJM|1
ribonuclease,7W05,1,cadmium,Metal/cations,missing,ambient,vapor diffusion - sitting drop,mid,0,0.9833156566465666,,1,ribonuclease|7W05|1
ribonuclease,1CH0,1,calcium,Metal/cations,mildly basic,missing,unspecified/other,low-mid,1,0.6516987332059684,,1,ribonuclease|1CH0|1
ribonuclease,1I0V,1,calcium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,missing,1,0.7917880057953585,,1,ribonuclease|1I0V|1
ribonuclease,1LOW,1,calcium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,missing,1,0.7917880057953585,,1,ribonuclease|1LOW|1
ribonuclease,3BCP,1,calcium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.7541893192187169,,1,ribonuclease|3BCP|1
ribonuclease,3GSP,1,calcium,Metal/cations,acidic,missing,unspecified/other,low-mid,1,0.8634239730533817,,1,ribonuclease|3GSP|1
ribonuclease,4B3O,1,calcium,Metal/cations,acidic,cold,vapor diffusion - unspecified,mid,1,0.8003261065225472,,1,ribonuclease|4B3O|1
ribonuclease,5HOH,1,calcium,Metal/cations,mildly basic,missing,unspecified/other,low-mid,1,0.6516987332059684,,1,ribonuclease|5HOH|1
ribonuclease,6DMN,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,1,0.7862298079830522,,1,ribonuclease|6DMN|1
ribonuclease,6DO9,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DO9|1
ribonuclease,6DOA,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DOA|1
ribonuclease,6DOJ,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,trace-low,0,0.5228775661487215,,1,ribonuclease|6DOJ|1
ribonuclease,6DOL,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,trace-low,0,0.5228775661487215,,1,ribonuclease|6DOL|1
ribonuclease,6DOX,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DOX|1
ribonuclease,6DOZ,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DOZ|1
ribonuclease,6DP0,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DP0|1
ribonuclease,6DP2,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DP2|1
ribonuclease,6DPD,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DPD|1
ribonuclease,6DPE,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DPE|1
ribonuclease,6DPJ,1,calcium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,0,0.7862298079830522,,1,ribonuclease|6DPJ|1
ribonuclease,6GSP,1,calcium,Metal/cations,acidic,missing,unspecified/other,low-mid,1,0.8634239730533817,,1,ribonuclease|6GSP|1
ribonuclease,7GSP,1,calcium,Metal/cations,acidic,missing,unspecified/other,low-mid,0,0.8634239730533817,,1,ribonuclease|7GSP|1
ribonuclease,7KSF,1,calcium,Metal/cations,mildly acidic,ambient,vapor diffusion - sitting drop,mid,1,0.8661373941269176,,1,ribonuclease|7KSF|1
ribonuclease,1A5Q,1,cesium,Metal/cations,missing,missing,missing,very high,0,0.31744832761455577,,1,ribonuclease|1A5Q|1
ribonuclease,3WHO,1,cesium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,high,0,0.4871843918937998,,1,ribonuclease|3WHO|1
ribonuclease,1EKE,1,chloride,Anions,mildly acidic,ambient,unspecified/other,missing,0,0.7443762724887065,,1,ribonuclease|1EKE|1
ribonuclease,1I0V,1,chloride,Anions,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.6797016311648937,,1,ribonuclease|1I0V|1
ribonuclease,1IZP,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.5521295002212122,,1,ribonuclease|1IZP|1
ribonuclease,1JFZ,1,chloride,Anions,basic,ambient,vapor diffusion - hanging drop,missing,0,0.2347390114879997,,1,ribonuclease|1JFZ|1
ribonuclease,1YMR,1,chloride,Anions,acidic,warm,vapor diffusion - hanging drop,missing,0,0.3886934224341427,,1,ribonuclease|1YMR|1
ribonuclease,2EA1,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,trace-low,0,0.22028884483248026,,1,ribonuclease|2EA1|1
ribonuclease,3BCP,1,chloride,Anions,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.6312878802652385,,1,ribonuclease|3BCP|1
ribonuclease,3I6J,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,very high,1,0.8540695829701038,,1,ribonuclease|3I6J|1
ribonuclease,3I7X,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,missing,1,0.5521295002212122,,1,ribonuclease|3I7X|1
ribonuclease,3WHO,1,chloride,Anions,neutral,ambient,vapor diffusion - hanging drop,high,0,0.8465942125666566,,1,ribonuclease|3WHO|1
ribonuclease,4J62,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,very high,0,0.8540695829701038,,1,ribonuclease|4J62|1
ribonuclease,4J66,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,very high,0,0.8540695829701038,,1,ribonuclease|4J66|1
ribonuclease,4OOH,1,chloride,Anions,mildly acidic,warm,vapor diffusion - hanging drop,very high,0,0.6368398097621435,,1,ribonuclease|4OOH|1
ribonuclease,4X09,1,chloride,Anions,neutral,ambient,vapor diffusion - hanging drop,low-mid,0,0.4405750415531766,,1,ribonuclease|4X09|1
ribonuclease,4XGM,1,chloride,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.5059148369291454,,1,ribonuclease|4XGM|1
ribonuclease,6DOJ,1,chloride,Anions,missing,ambient,vapor diffusion - hanging drop,trace-low,0,0.37947863041489893,,1,ribonuclease|6DOJ|1
ribonuclease,6DOL,1,chloride,Anions,missing,ambient,vapor diffusion - hanging drop,trace-low,0,0.37947863041489893,,1,ribonuclease|6DOL|1
ribonuclease,7W05,1,chloride,Anions,missing,ambient,vapor diffusion - sitting drop,mid,0,0.8865641296932657,,1,ribonuclease|7W05|1
ribonuclease,9CSM,1,chloride,Anions,mildly acidic,ambient,vapor diffusion - sitting drop,low-mid,1,0.579936610120205,,1,ribonuclease|9CSM|1
ribonuclease,1YYO,1,formate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.42103823110967015,,1,ribonuclease|1YYO|1
ribonuclease,2BX2,1,formate,Anions,mildly basic,missing,unspecified/other,low-mid,0,0.2801052371760379,,1,ribonuclease|2BX2|1
ribonuclease,3WHO,1,formate,Anions,neutral,ambient,vapor diffusion - hanging drop,very high,0,0.7754058297769633,,1,ribonuclease|3WHO|1
ribonuclease,4CZW,1,formate,Anions,mildly acidic,missing,unspecified/other,high,0,0.842561426913248,,1,ribonuclease|4CZW|1
ribonuclease,6DOJ,1,iodide,Anions,missing,ambient,vapor diffusion - hanging drop,mid,1,0.9861054970915976,,1,ribonuclease|6DOJ|1
ribonuclease,6DOL,1,iodide,Anions,missing,ambient,vapor diffusion - hanging drop,mid,1,0.9861054970915976,,1,ribonuclease|6DOL|1
ribonuclease,3ASM,1,lithium,Metal/cations,basic,ambient,vapor diffusion - sitting drop,mid,0,0.09233704696925579,,1,ribonuclease|3ASM|1
ribonuclease,3FKZ,1,lithium,Metal/cations,basic,ambient,vapor diffusion - hanging drop,mid,0,0.06530501519344907,,1,ribonuclease|3FKZ|1
ribonuclease,3IEK,1,lithium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.42933930458680614,,1,ribonuclease|3IEK|1
ribonuclease,3Q1Q,1,lithium,Metal/cations,mildly acidic,missing,vapor diffusion - hanging drop,very high,0,0.24137652653266745,,1,ribonuclease|3Q1Q|1
ribonuclease,3V1O,1,lithium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.1891184670090687,,1,ribonuclease|3V1O|1
ribonuclease,1CH0,1,magnesium,Metal/cations,mildly basic,missing,unspecified/other,low-mid,0,0.7261576023260017,,1,ribonuclease|1CH0|1
ribonuclease,1EKE,1,magnesium,Metal/cations,mildly acidic,ambient,unspecified/other,missing,0,0.9337529417404411,,1,ribonuclease|1EKE|1
ribonuclease,1YYO,1,magnesium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.8321079794355878,,1,ribonuclease|1YYO|1
ribonuclease,2A64,1,magnesium,Metal/cations,mildly acidic,ambient,vapor diffusion - sitting drop,missing,0,0.896783242208767,,1,ribonuclease|2A64|1
ribonuclease,2BX2,1,magnesium,Metal/cations,mildly basic,missing,unspecified/other,low-mid,1,0.7261576023260017,,1,ribonuclease|2BX2|1
ribonuclease,2CZV,1,magnesium,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,missing,0,0.7524779166929003,,1,ribonuclease|2CZV|1
ribonuclease,2EA1,1,magnesium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,trace-low,0,0.577616578178282,,1,ribonuclease|2EA1|1
ribonuclease,2I5J,1,magnesium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,1,0.7601215596648744,,1,ribonuclease|2I5J|1
ribonuclease,2R7D,1,magnesium,Metal/cations,mildly basic,cold,vapor diffusion - hanging drop,missing,1,0.6773123602472816,,1,ribonuclease|2R7D|1
ribonuclease,2ZD1,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,missing,0,0.7738565679916142,,1,ribonuclease|2ZD1|1
ribonuclease,3H8S,1,magnesium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,mid,1,0.9088383202083451,,1,ribonuclease|3H8S|1
ribonuclease,3JYT,1,magnesium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,1,0.7601215596648744,,1,ribonuclease|3JYT|1
ribonuclease,3KLE,1,magnesium,Metal/cations,neutral,missing,vapor diffusion - hanging drop,low-mid,1,0.6466673482406723,,1,ribonuclease|3KLE|1
ribonuclease,4IFY,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,1,0.7246664143281181,,1,ribonuclease|4IFY|1
ribonuclease,4ROU,1,magnesium,Metal/cations,mildly basic,ambient,vapor diffusion - sitting drop,mid,0,0.8990294584444477,,1,ribonuclease|4ROU|1
ribonuclease,4XGM,1,magnesium,Metal/cations,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.8321079794355878,,1,ribonuclease|4XGM|1
ribonuclease,5VQQ,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.7246664143281181,,1,ribonuclease|5VQQ|1
ribonuclease,5VQV,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.7246664143281181,,1,ribonuclease|5VQV|1
ribonuclease,5WS2,1,magnesium,Metal/cations,missing,missing,missing,low-mid,0,0.6793470568155319,,1,ribonuclease|5WS2|1
ribonuclease,6C0K,1,magnesium,Metal/cations,missing,cold,vapor diffusion - sitting drop,low-mid,1,0.908983983610914,,1,ribonuclease|6C0K|1
ribonuclease,6C0O,1,magnesium,Metal/cations,missing,cold,vapor diffusion - sitting drop,low-mid,1,0.908983983610914,,1,ribonuclease|6C0O|1
ribonuclease,6F7T,1,magnesium,Metal/cations,basic,ambient,vapor diffusion - hanging drop,mid,1,0.7491585356509761,,1,ribonuclease|6F7T|1
ribonuclease,6OTZ,1,magnesium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,low-mid,1,0.908544580363976,,1,ribonuclease|6OTZ|1
ribonuclease,6WPH,1,magnesium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,1,0.8210929846771636,,1,ribonuclease|6WPH|1
ribonuclease,6X4C,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,0,0.7246664143281181,,1,ribonuclease|6X4C|1
ribonuclease,7OZ2,1,magnesium,Metal/cations,missing,cold,vapor diffusion - sitting drop,trace-low,1,0.7484793697622166,,1,ribonuclease|7OZ2|1
ribonuclease,7SO4,1,magnesium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.7601215596648744,,1,ribonuclease|7SO4|1
ribonuclease,8DXE,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,low-mid,1,0.793057011394804,,1,ribonuclease|8DXE|1
ribonuclease,8DXI,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,low-mid,1,0.793057011394804,,1,ribonuclease|8DXI|1
ribonuclease,8DXL,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - sitting drop,low-mid,1,0.793057011394804,,1,ribonuclease|8DXL|1
ribonuclease,8RZF,1,magnesium,Metal/cations,missing,missing,missing,missing,1,0.7336580079390507,,1,ribonuclease|8RZF|1
ribonuclease,8STP,1,magnesium,Metal/cations,mildly basic,cold,vapor diffusion - hanging drop,low-mid,0,0.6175019563840024,,1,ribonuclease|8STP|1
ribonuclease,8U69,1,magnesium,Metal/cations,mildly acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.7601215596648744,,1,ribonuclease|8U69|1
ribonuclease,8U6D,1,magnesium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,low-mid,0,0.8450729426927407,,1,ribonuclease|8U6D|1
ribonuclease,8U6J,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,1,0.7246664143281181,,1,ribonuclease|8U6J|1
ribonuclease,8U6K,1,magnesium,Metal/cations,acidic,cold,vapor diffusion - hanging drop,low-mid,1,0.8450729426927407,,1,ribonuclease|8U6K|1
ribonuclease,8U6S,1,magnesium,Metal/cations,neutral,cold,vapor diffusion - hanging drop,low-mid,1,0.7246664143281181,,1,ribonuclease|8U6S|1
ribonuclease,8VUF,1,magnesium,Metal/cations,missing,cold,vapor diffusion - hanging drop,low-mid,1,0.8727580784809704,,1,ribonuclease|8VUF|1
ribonuclease,4QAG,1,manganese,Metal/cations,mildly basic,ambient,vapor diffusion - hanging drop,low-mid,1,0.9590388785494249,,1,ribonuclease|4QAG|1
ribonuclease,4CZX,1,nitrate,Anions,neutral,missing,unspecified/other,low-mid,0,0.04226809987025181,,1,ribonuclease|4CZX|1
ribonuclease,1PYL,1,phosphate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.6632342425145606,,1,ribonuclease|1PYL|1
ribonuclease,1T2H,1,phosphate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.6632342425145606,,1,ribonuclease|1T2H|1
ribonuclease,3BCP,1,phosphate,Anions,mildly acidic,cold,vapor diffusion - hanging drop,mid,0,0.7670674815041845,,1,ribonuclease|3BCP|1
ribonuclease,3D4A,1,phosphate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,1,0.6632342425145606,,1,ribonuclease|3D4A|1
ribonuclease,4CZX,1,phosphate,Anions,neutral,missing,unspecified/other,low-mid,1,0.632064339818789,,1,ribonuclease|4CZX|1
ribonuclease,4GHO,1,phosphate,Anions,neutral,ambient,vapor diffusion - hanging drop,missing,0,0.6632342425145606,,1,ribonuclease|4GHO|1
ribonuclease,4J5K,1,phosphate,Anions,neutral,ambient,vapor diffusion - hanging drop,mid,0,0.798449545120122,,1,ribonuclease|4J5K|1
ribonuclease,4J62,1,phosphate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.7765745113544235,,1,ribonuclease|4J62|1
ribonuclease,4J66,1,phosphate,Anions,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.7765745113544235,,1,ribonuclease|4J66|1
ribonuclease,5ARK,1,phosphate,Anions,neutral,missing,unspecified/other,mid,1,0.8179416217677683,,1,ribonuclease|5ARK|1
ribonuclease,6MV7,1,phosphate,Anions,missing,ambient,vapor diffusion - unspecified,low-mid,1,0.7497390997934105,,1,ribonuclease|6MV7|1
ribonuclease,1EKE,1,potassium,Metal/cations,mildly acidic,ambient,unspecified/other,missing,0,0.6119460671801571,,1,ribonuclease|1EKE|1
ribonuclease,1M07,1,potassium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,mid,0,0.5731780900159249,,1,ribonuclease|1M07|1
ribonuclease,2APQ,1,potassium,Metal/cations,missing,missing,missing,mid,0,0.38268487104631166,,1,ribonuclease|2APQ|1
ribonuclease,2YNH,1,potassium,Metal/cations,missing,missing,missing,high,0,0.6242003517350776,,1,ribonuclease|2YNH|1
ribonuclease,6CQC,1,potassium,Metal/cations,acidic,ambient,vapor diffusion - sitting drop,mid,0,0.7709486984725364,,1,ribonuclease|6CQC|1
ribonuclease,6DOJ,1,potassium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.7440358418315014,,1,ribonuclease|6DOJ|1
ribonuclease,6DOL,1,potassium,Metal/cations,missing,ambient,vapor diffusion - hanging drop,mid,1,0.7440358418315014,,1,ribonuclease|6DOL|1
ribonuclease,6QTM,1,potassium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,high,0,0.7825200083257808,,1,ribonuclease|6QTM|1
ribonuclease,7DIC,1,potassium,Metal/cations,missing,ambient,microbatch,mid,0,0.04989292621575935,,1,ribonuclease|7DIC|1
ribonuclease,7KSF,1,potassium,Metal/cations,mildly acidic,ambient,vapor diffusion - sitting drop,low-mid,0,0.4278013905747393,,1,ribonuclease|7KSF|1
ribonuclease,1I39,1,sodium,Metal/cations,missing,missing,missing,low-mid,0,0.03148956876872861,,1,ribonuclease|1I39|1
ribonuclease,1IZP,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,missing,0,0.08389104307632257,,1,ribonuclease|1IZP|1
ribonuclease,1JVV,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.1361674000594749,,1,ribonuclease|1JVV|1
ribonuclease,1LOW,1,sodium,Metal/cations,acidic,ambient,vapor diffusion - hanging drop,missing,0,0.1361674000594749,,1,ribonuclease|1LOW|1
ribonuclease,1M07,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.06579786041847714,,1,ribonuclease|1M07|1
ribonuclease,1N3Z,1,sodium,Metal/cations,basic,ambient,vapor diffusion - sitting drop,missing,0,0.03211115314883183,,1,ribonuclease|1N3Z|1
ribonuclease,1O0F,1,sodium,Metal/cations,mildly acidic,ambient,vapor diffusion - hanging drop,low-mid,0,0.06579786041847714,,1,ribonuclease|1O0F|1
